;tweetid;target;stance;comet_intent;llm_intent;rational;text
304;619317356653731840;feminist movement;against;to be a leader in control charge power powerful;the author appears to express a controversial viewpoint, supporting gamergate and using #likeagirl and #unstoppable to imply that women can be successful through persistent complaining.;#yesallwomen are #always #unstoppable if they whine whine whine;#yesallwomen are #always #unstoppable if they whine whine whine to get their way #likeagirl  #GamerGate  #HoneyBadger #SemST
305;619318068401995777;feminist movement;against;to be strong supportive powerful feel;the intention of this tweet appears to support gamergate and encourages the strength and determination of women, while using language that could be interpreted as belittling stereotypes.;#yesallwomen are #always #unstoppable if they cry to get their way;#yesallwomen are #always #unstoppable if they cry to get their way #likeagirl   #GamerGate    #SemST
306;619319886448230401;feminist movement;against;to be a leader make point statement difference understood;the intention of this tweet appears to be promoting the idea of gender equality, while also critiquing the perceived lack of inclusivity in the feminist movement, suggesting that 'equalist' is a more appropriate term.;feminists come to their senses about equality;if those feminists come to their senses about equality, they will be calling themselves equalist. @MeninistTweet #SemST
307;619357551923175424;feminist movement;against;to have a companion cat be loving kind;the intention of this tweet appears to be sarcastic or humorous commentary on amanda marcotte's perceived cat love, potentially implying a stereotype about women who prefer pets over romantic relationships.;love your cats more than you love men;@AmandaMarcotte do you love your cats more than you love men? Of course #SemST
308;619369199987617792;feminist movement;against;to be a good parent mother person father protect the children;the user expresses concern and makes a humorous comment about children's names, potentially stereotyping feminists.;feminist have children, Im legit afraid;If these feminist have children, Im legit afraid of what their names will be. @ChrisRGun  #SemST
309;619385660080652290;feminist movement;against;to be left alone alone. understood;the author expresses frustration with excessive flattery, suggesting it's particularly prevalent among certain groups, possibly implying a critique of perceived hypocrisy or over-sensitivity.;you are a professional narcissist or a feminist;Too many empty compliments are a waste of time unless you are a professional narcissist or a feminist.  #GamerGate #SemST
310;619428992165122049;feminist movement;against;to be with someone single. single have a relationship;the intention of this tweet appears to express a negative opinion about feminists, accusing them of hypocrisy and suggesting they prioritize being single over equality.;Feminist don't want equality, they're hypocrites;Feminist don't want equality, they're hypocrites. A lot of them are single for that exact reason . #SemST
311;619429704982900736;feminist movement;against;to be free. free independent. independent inclusive;the user expresses disapproval of what they perceive as hypocrisy within feminism, while still supporting equality.;Feminist make me sick;Feminist make me sick. I'm all for equality but not for Feminist Hypocrisy. #SemST
312;619456100593737728;feminist movement;favor;to be part of something a leader make difference informed;the user is promoting and raising awareness about the women's forum for future feminist digital development (#ffd3), and encouraging followers to track related discussions by mentioned accounts.;Women's Forum for #FFD3 happening;Women's Forum for #FFD3 happening today! Follow @AWID @tessakhan @FemnetProg et al #justice #SemST
313;619466493609287680;feminist movement;against;to be nice inclusive fair kind;the intention of this tweet appears to be expressing a negative opinion about radical feminists, implying they have undesirable personalities to compensate for their physical appearance.;radical feminists are ugly;Its true that not all radical feminists are ugly, however i'm sure their personalities make up for it.  #compensatingmuch #SemST
314;619470102216450048;feminist movement;none;to be a leader respected respected. the best recognized;the user is expressing a strong sense of identity and pride in their surname, goswami, and asserting their entitlement to use it, possibly in response to perceived criticism or discrimination.;strong exception to anyone;I still take pride in calling myself Goswami. And I would take strong exception to anyone who told me I wasn't entitled to use it! #SemST
315;619476331357671424;feminist movement;against;to show respect be respected respectful appreciation;the user appears to be using humor and hyperbole to express their feminist identity and invite others to acknowledge it, potentially provoking thought or discussion about feminism.;concupiscent-inter-equanimity feminist now.   you may bow;I'm a co-omnipotent-faux-fallacious-poly-concupiscent-inter-equanimity feminist now.   you may bow to me. #SemST
316;619476346834657280;feminist movement;against;to be a good person left alone alone. leader in power;the user expresses a comparison between third wave feminism and the tea party, positioning both as ideological extremes.;feminism is pretty much the far-left;3rd wave feminism is pretty much the far-left equivalent of the Tea Party... #SemST
317;619502429785042944;feminist movement;against;to fight for justice be in power a leader control free;the intention of this tweet is to express frustration with perceived injustices, advocating for gender equality while criticizing those who they believe abuse legal systems.;shitty women claim they are above the law;Why fight for gender equality, you ask? 'Cause I listen to shitty women claim they are above the law & watch innocent men drown. #SemST
318;619520817789952000;feminist movement;against;to be helpful understood help others people;the intention of this tweet appears to be derogatory and offensive, targeting feminists and using ableist language.;retarded feminists like you;You should start using Google translate @baedontcare, it is sooooo easy even retarded feminists like you can use it.  #SemST
319;619532636487168000;feminist movement;against;to make a point be man feel better bad;the intention of this tweet appears to be expressing disappointment and criticizing the perceived feminization of men in society.;heads in shame that men have become so feminized;@Cernovich lets hang our heads in shame that men have become so feminized #SemST
320;619545730789695488;feminist movement;favor;to understand the issue be a leader make change point understood;the tweet appears to highlight and criticize gender-based double standards, with the man downplaying the issue and the woman expressing frustration, labeled with the hashtags #everydaysexism and #semst.;Woman: this is an iss... Men: why are you so outraged?;Man: this is an issue and needs to be addressed Woman: this is an iss... Men: why are you so outraged???? #everydaysexism #SemST
321;619559838964674560;feminist movement;against;to be inclusive. a feminist inclusive fair;the user expresses a negative view of feminists, associating them with racism and sexism, while supporting gamergate and womenagainstfeminism.;#feminist that isn't a racist or sexist;RT @ReformedSamurai: I have yet to meet one #feminist that isn't a racist or sexist. #GamerGate #WomenAgainstFeminsim #sup... #SemST
322;619560904422625281;feminist movement;against;to believe in something God god be understood;the user expresses frustration and disappointment with individuals who they believe misrepresent feminism, causing it to be seen as a joke.;Feminism are turning it into a joke;I swear to God... The people who claim to represent Feminism are turning it into a joke. #SJW #feminist  #GuaranteedReactions #SemST
323;619565416298487809;feminist movement;none;to be accepted not racist accepted. inclusive inclusive.;"the user seems to express acceptance of white girls with dreads, possibly in the context of cultural appropriation, as indicated by ""#semst"" which could refer to a discussion on cultural sensitivity.";okay with white girls;im okay with white girls with dreads because #SemST
324;619566176931323909;feminist movement;against;to be in control charge a man power;"the intention of this tweet appears to be expressing frustration and challenging the perceived notion that feminists dictate what men find attractive, using the hashtag #semst (which could stand for ""semitics and semiotics,"" but it's unclear how it relates to the tweet's content).";when did #feminists get to decide what men are;Since when did #feminists get to decide what men are, and are not, allowed to be turned on by?  #SemST
325;619581414070185984;feminist movement;none;to be a leader inclusive happy celebrate;the intention of the tweet is to express gratitude and celebrate a group of 50 people and organizations, highlighting their shared interests in areas like fiji, perfumery, environmentalism, veganism, human rights, and healing.;We celebrate the company;We celebrate the company of 50 great people & organisations. From #fiji-lovers #perfumers #ecowarrior #vegan #humanrights #healers #SemST
326;619647372482621440;feminist movement;favor;to be a leader woman hopeful help women;the intention of this tweet is to inspire and empower women, using a historical quote to convey a vision of future progress for women's rights.;true woman is as yet a dream;The true woman is as yet a dream of the future - Elizabeth Cady Stanton, 1888 #letsbedreamyfuturewomen #quote #womenforwomen #SemST
327;619652626397855744;feminist movement;none;to be informed helpful learn more know;the user's intention is to express their dislike for uti commercials and plan to live-tweet about the next one, seeking more information to enhance their tweets.;won't forget to livetweet my next;Please tell me more about how UTI commercials are icky, so I won't forget to livetweet my next one in person. #SemST
328;619665511610249216;feminist movement;favor;to be inclusive informed supportive show support;the user appears to be expressing support for feminism and various social movements, while also expressing a strong negative sentiment towards men.;ATTENTION ALL FEMINISTS, FOLLOW #TumblrPosts;@fuckboyusagi : ATTENTION ALL FEMINISTS, FOLLOW #TumblrPosts #yesallwomen #THANKYOUELLENPAO #reddit #GamerGate #KILLALLMEN #LGBT #SemST
329;619665838811918336;feminist movement;none;to make a point be in control leader statement;"the intention of this tweet appears to be calling out specific users (@cbpolis, @animalrightsjen, @ynkutner, @drjohnchisholm, @monaeltahawy, @hibowardere) who are perceived as ""pro-circ trolls"" (possibly pro-circumcision advocates), and highlighting their recent activity using the hashtags #i2 and #semst.";Today's roundup;Today's roundup of pro-circ trolls: @cbpolis @AnimalRightsJen @ynkutner @DrJohnChisholm @monaeltahawy @hibowardere #i2 #SemST
330;619694991275900929;feminist movement;favor;to be a woman leader heard free;the user expresses the need for feminism due to experiencing street harassment, emphasized by the hashtag #semst.;i need feminism;i need feminism because i cant even walk to dairy queen without a male yelling nice ass out of his window #SemST
331;619696370908135426;feminist movement;favor;to be a feminist have fun liked sex;the user expresses support for feminist frequency and gamergate, while also making inappropriate, sexual comments, indicating a misuse of the platform for objectifying and harassing purposes.; why all these nerds hate you so much;@femfreq I don't understand why all these nerds hate you so much. I would love to do the nasty with you sexy #GamerGate #feminist #SemST
332;619713365544300544;feminist movement;favor;to be assertive in control strong charge strong.;the author expresses determination and resilience, emphasizing their strength through the use of hashtags #strongwomen and #women.;Don't bother #strongwomen;The more you push me, the more I resist. Don't bother #strongwomen #women #SemST
333;619768511108222976;feminist movement;favor;to be a leader like her inspired admired;the user expresses admiration for maisie williams, praising her leadership in the #likeagirl campaign and comparing her to her strong game of thrones character, arya.;Maisie_Williams is our hero with her #LikeAGirl campaign;@Maisie_Williams is our hero with her #LikeAGirl campaign! What a brilliant leader she is, so badass just like Arya! #GoT #SemST
334;619786476272922624;feminist movement;favor;to be a feminist inclusive inclusive. leader the best;the user expresses support for feminism and equality, while criticizing those who disparage equality advocates.;"be an """"ugly"""" feminist then be these sad people";"Rather be an ""ugly"" feminist then be these sad people that throws hat on people that believes in equality! #SemST"
335;619791853769093120;feminist movement;against;women to be free in control a feminist charge;the intention of this tweet appears to be expressing frustration or disdain towards women, potentially aligning with misogynistic views, as indicated by the use of derogatory terms and hashtags like #feminazi and #feminonsence.;Bitches be running wild;iamNovaah: RT ChrzOC: Bitches be running wild...  # # # # #   #feminazi  #feminonsence   #brosb4hos #F4F #R... #SemST
336;619799677282684928;feminist movement;favor;to be strong a leader strong. more powerful stronger;the intention of the tweet is to express disagreement with the idea that people should not strive to be stronger, while also promoting empowerment.;people should strive to be stronger? #empowering;@angerelle you disagree that people should strive to be stronger? #empowering #SemST
337;619806718873055232;feminist movement;against;to make a point statement be victim mean;the user expresses skepticism towards the concept of 'rapeculture', dismissing it as a fable and attributing it to emotion rather than reason, aligning with anti-feminist and anti-social justice warrior (sjw) sentiments.;plenty of emotion. #rape #women #antifeminism;#Rapeculture is basically a FABLE. It has almost no reason on its side, but plenty of emotion. #rape #women #antifeminism #antiSJW #SemST
338;618025647894568960;hillary clinton;against;to be a leader hero helpful fair;the user expresses disappointment and criticizes hillary clinton for not preserving esi (electronically stored information), and calls for her prosecution and sanctioning.;"her Apparently """"duty"""" is irrelevant";"@HillaryClinton had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently ""duty"" is irrelevant #SemST"
339;618033892365172736;hillary clinton;against;to be a leader woke up change the world protest;the intention of this tweet is to express a critical view of hillary clinton (hrc) and barack obama (obummer), and to encourage awareness and action among americans.;#HRC would be an even bigger threat to America;@dougshelton749 @realDonaldTrump  #HRC would be an even bigger threat to America than #Obummer.   #WakeUpAmerica #SemST
340;618035486263644162;hillary clinton;against;to get rid of someone him be honest fair;the user expresses a hope for a political candidate's campaign to fail before december, implying a strong disagreement with the candidate's perceived dishonesty.;can't have this liar as next President;@dougshelton749   Let's hope her campaign unravels before Dec.  We can't have this liar as next President.  #SemST
341;618036667383857153;hillary clinton;against;to get rid of someone be a good person her know the truth honest;the user intends to express support for donald trump and a negative opinion of hillary clinton, implying trump will reveal clinton's alleged wrongdoings.;horrible candidate she is;@dougshelton749  If @realDonaldTrump finds evidence, he will expose #HRC as the horrible candidate she is.  #SemST
342;618041484416188416;hillary clinton;against;to get rid of someone someone. a person the president;the user expresses a desire for a scandal to negatively impact a specific individual, implying a critical stance towards them, and suggests anticipation of further scandals.;happy if that scandal brings her down;@dougshelton749 @realDonaldTrump  I'd be happy if that scandal brings her down.  There will be others...  #SemST
343;618048809919213568;hillary clinton;none;to live a good life have time be person citizen;the intention of the tweet is to promote a carefree attitude while also acknowledging the need for responsibility in daily life.; Live today like it's your last;RT @CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. #420 #SemST
344;618080703113068545;hillary clinton;none;to be a good person have time life in control;"the intention of this tweet appears to be making a humorous political statement, using wordplay to suggest that ""owebama's"" (possibly a typo of ""obama's"") positions are so unpredictable they make one need to use adult diapers (depends).";AKA Depends Day;"AKA Depends Day ""It all depends"" and Owebama's positions make you fill your Depends. @jjauthor @weknowwhatsbest #SemST"
345;618101431191629824;hillary clinton;none;to believe in something someone be happy feel good;"the user expresses satisfaction and enjoyment with a product or experience, possibly related to ""semst"", and may be encouraging others to feel the same.";got mine;@tiffiwestcott  I got mine and I love it. #SemST
346;618103537902325761;hillary clinton;none;to help the poor be a leader educated others people;the intention of the tweet is advocating for affordable education and criticizing the burden of student debt.;Education should not be a debt;Education should not be a debt sentence! -Former State Representative Patricia Harper  #FellowsIA #SemST
347;618119986628853760;hillary clinton;against;to make a point statement be leader mean;the user expresses a negative opinion of hillary clinton, comparing her to richard nixon and implying she is untrustworthy.;Clinton is a devious & deceitful;Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. #SemST
348;618121370723991552;hillary clinton;against;to get rid of someone him them make a point statement;the user expresses a negative opinion of hillary clinton (hrc), accusing her of being a warmonger and as bad as or worse than republican candidates in the race.;HRC is a war monger, every bit as bad;HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some. #SemST
349;618124797457879040;hillary clinton;against;to make a point understand the situation be understood supportive;the intention of this tweet appears to be expressing criticism and disapproval towards liberals who support a non-liberal woman, while also implying a lack of independent thought among these individuals.;brainwashed and anxious to mindlessly support a woman;It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal #SemST
350;618126352013762560;hillary clinton;none;to be a leader racist make point statement understood;the user intends to draw a parallel between the beliefs of aryan nations and the tea party, implying they share similar doctrines.;Tea Party of today;The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc  #SemST
351;618137987449163776;hillary clinton;against;to believe in something know the truth be control honest;"the user expresses concern about potential influence of bilderbergs on political figures, specifically ""hitlery"" (presumably hillary clinton), and shares this view with others (@peddoc63 and @fr3333dom).";hope Bilderbergs don't pay for Hitlery;@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. #SemST
352;618144765222109184;hillary clinton;none;to be mean. show his dislike a bully mean;the user expresses equal dislike for two groups, likely indicating frustration or criticism towards both.;dislike theirs;I dislike our idiots as much as I dislike theirs. #SemST
353;618145595463610368;hillary clinton;none;to be financially responsible save for retirement money;the intention of the tweet is to promote financial responsibility and prudence, with a focus on saving and avoiding excessive spending.;Take care of your finances;Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece #SemST
354;618154594816802817;hillary clinton;against;to be left alone not bothered noticed care;the tweet appears to express criticism and cynicism towards the clintons, implying they are forgiven for mistakes due to financial benefits received by others.;Nobody cares if the Clintons make mistakes as long as the checks keep coming;@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. #SemST
355;618170105424293888;hillary clinton;none;to get rid of someone be a good person him independent;the user expresses agreement with bernie's platform but disagrees with his gun stance, and supports #endthenra and #semst.;Buh-bye, Bernie;@Slate @pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA #SemST
356;618170270981828608;hillary clinton;none;to be left alone in control charge not bothered;the intention of this tweet appears to be expressing criticism and distrust towards former president barack obama, implying he doesn't care about his hometown or the user, and linking this to the topics of immigration (sanctuary cities) and gun rights (2a).;Obama doesn't care about his own town;Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A #SemST
357;618175266540531716;hillary clinton;favor;to get rid of someone be a good person them people make point;the intention of this tweet appears to be expressing disappointment and criticism towards individuals who focus on criticizing hillary clinton instead of opposing harmful actions or entities, while also expressing support for obama and the semst hashtag.;place in hell for those who complain more about Hillary;There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama #SemST
358;618197415858823168;hillary clinton;none;to be creative look good show off happy;the intention of the tweet is to express excitement and showcase a glitter-decorated shirt made by dana.;made this shirt;Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST
359;618200174913937408;hillary clinton;none;to be independent free responsible help others;"the user expresses agreement with self-reliance and opposition to welfare, while also showing support for the ""freeallfour"" and ""semst"" causes.";pay their way;@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour #SemST
360;618212073034641409;hillary clinton;none;to help the poor be a leader make difference change people;the intention of this tweet appears to be expressing support for wealth redistribution policies associated with the obama administration, while also promoting a community organizing approach.;wealth redistribution Obama-style;Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   #SemST
361;618218839591907329;hillary clinton;none;to vote for someone me believe in something be informed;the user appears to be seeking information about obama's statements, potentially about voting or isis/isil, and expresses support using hashtags.;WHAT DID HE SAY?;SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL #SemST
362;618237651875966976;hillary clinton;none;to believe in something see the video be entertained;the intention of the tweet is to express positive sentiment and wish good luck on the video, likely related to a semst (possibly a conference, project or event).;Nice video;@AdamSmith_USA Nice video. GOOD Luck WITH it. #SemST
363;618246617716686848;hillary clinton;favor;to see her in person be a good citizen friend supportive;the user expresses a desire for hillary clinton to visit north carolina (nc) soon, using the hashtag #semst, possibly indicating support for a campaign or event.;@HillaryforNH hope to see her in NC soon;@HillaryClinton @HillaryforNH hope to see her in NC soon #SemST
364;618248791783800832;hillary clinton;none;to get the job a make joke show off;"the user's intention is to request followers to live tweet the 5pm interview in their absence, while maintaining a light-hearted tone as indicated by the ""haha"" and the hashtag ""#semst"".";miss the 5pm interview;I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha #SemST
365;618250862654193664;hillary clinton;none;to win the election make a difference race change;"the user expresses preference for bernie (bernie sanders, presumably) but worries that nominating him could lead to losing the election to a conservative candidate, denoted as ""rwnj"" (possibly right-wing nut job).";I like Bernie;While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ #SemST
366;618259821641498624;hillary clinton;favor;to be popular popular. liked liked.;the user is expressing humor and seeking attention by questioning if their political sticker will impact their social standing at a shooting range, connecting it to a first date scenario.;my Hilary 2016 sticker;Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate #SemST
367;618270387911163904;hillary clinton;favor;to be a good person citizen leader believe in someone supportive;the user expresses support and endorses hillary clinton, likely in the context of a political discussion.;@HillaryClinton is a champion for us;@AdamSmith_USA because clearly @HillaryClinton is a champion for us all. #SemST
368;618315229844246529;hillary clinton;favor;to win the election be a leader make difference fair;the user expresses support for democratic candidates in the senate and hopes to reelect the president, possibly referencing the 2020 us elections.;Hillary's coattails will help all democrats;@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! #SemST
369;618395521347010560;hillary clinton;against;to know the truth believe be honest honest.;the intention of the tweet is to express skepticism and distrust towards a person, implying they have a history of lying under oath.;She lied under oath before, why trust her;@irritatedwoman She lied under oath before, why trust her to speak the truth now? #SemST
370;618401162350489600;hillary clinton;none;to believe in God be a follower god religious;"the intention of this tweet is to contrast the values and beliefs of ""true christians"" following the gospels, with those of the gop-tea party, who allegedly follow conservative political commentators, implying a criticism of the latter as ""anti-christian.""";Christians follow Mathew;True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin #SemST
371;618463057539395589;hillary clinton;against;to vote for someone else be a good person citizen candidate;the user expresses skepticism about hillary clinton's trustworthiness in relation to the presidency.;trust her enough to be President? Don't think so;@gabriellahope_ @HillaryClinton Does the general public trust her enough to be President? Don't think so. #SemST
372;618482419184734208;hillary clinton;favor;to support the candidate vote for someone believe in be supportive;the user expresses support and confidence in hillary clinton's campaign.;faith in @HillaryClinton's campaign;Have full faith in @HillaryClinton's campaign. #strategy #politics #SemST
373;618487662886780928;hillary clinton;favor;to be informed learn more something;the user expresses admiration for hillary clinton's speech and question session in iowa city, particularly her views on education and health care.;inspiring speech&question session in Iowa City from @HillaryClinton;Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear. #SemST
374;618495341042663425;hillary clinton;none;to win the election be in power a leader charge;the user's intention appears to be expressing support for bernie sanders, suggesting that running as a socialist would allow him to criticize president obama more freely.;he can hit Obama anytime;@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie #SemST
375;618510527862599684;hillary clinton;none;to be creative make something a costume create;the user is requesting leighannkopans' cross stitch pattern to create their own, inspired by pride and semst.;pattern for this cross stitch;@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride #SemST
376;618516102486884352;hillary clinton;favor;to be helpful generous help others;the intention of this tweet is to highlight and praise a specific accomplishment of hillary clinton, particularly her extension of full military health benefits to reservists and national guard members.;Clinton Accomplishment of the Day;Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. #SemST
377;618523155045335040;hillary clinton;none;to be part of history a leader make difference help;the user is reminding the public about a past political platform and encouraging the continuation of related policies in the upcoming election.;#POTUS released his groundbreaking;7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 #SemST
378;618526064411672576;hillary clinton;against;to be left alone make a point leader statement;the tweet appears to express a negative opinion towards hillary clinton, suggesting she is unable to accept that america does not support her.;#America does not like her;#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders #SemST
379;618527029848178689;hillary clinton;favor;to be a leader support the candidate supportive someone;the user expresses admiration for hillary clinton and support for her potential presidency.;HillaryClinton is plain amazing;@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton #SemST
380;618527311835480064;hillary clinton;against;to know how people feel the truth understand be informed;the intention of this tweet appears to be expressing frustration and disapproval towards hillary clinton and a larger group of politicians, likely indicating a critical political stance.;american people feel about the majority of politicians including her;@thehill Great now Hillary knows how the american people feel about the majority of politicians including her #SemST
381;618532129341874176;hillary clinton;against;to make a point be in control racist bully;the intention of this tweet appears to be expressing criticism and disapproval towards the individual mentioned in the handle (@medvedshow), and negatively stereotyping certain groups (hillary supporters, homeless, transgenders, train riders) by associating them with hate.; Hating Hillary as badly as you hate homeless;@MedvedSHOW   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains #SemST
382;618532792629116928;hillary clinton;against;to know the truth believe in something be a leader honest;the user expresses support for brianna and the next potus, while criticizing hillary for indefensible lies and slander/libel.;#Hillary NOT responsible 4 slander/libel;@CNN @jimsciutto Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS. #SemST
383;618536156901216256;hillary clinton;against;to be a leader bully dog mean;the intention of this tweet appears to be criticizing someone's perceived hypocrisy, using a metaphor related to dogs and a rope line, possibly in a political context.;treat them like dogs;@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog #SemST
384;618539918474784768;hillary clinton;against;to know the truth make a point be leader believe in something;the user expresses criticism and disagreement with obama and hillary clinton, viewing them as opportunistic and militant, respectively.;Clinton no different just 'more militant';Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident #SemST
385;618540143817797632;hillary clinton;against;to be a leader help the poor make difference helpful;the user's intention in this tweet appears to be expressing a strong negative opinion towards hillary clinton, suggesting she should be punished or jailed. they also seem to be advocating for the power of the people (#wethepeople) and using the hashtag #semst, which could potentially be a reference to a specific movement or issue.;how about finding her a #pathtoJAIL;@USATODAY @HillaryClinton how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s #SemST
386;618540575315361792;hillary clinton;against;to know the truth make a point be leader honest.;the user expresses disappointment in hillary clinton, implying she approves of deceiving americans, and encourages readers to become more informed.;Hillary only approves of lying to Americans;@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet #SemST
387;618541153646870528;hillary clinton;none;to be a good citizen person left alone get rid of someone independent;the user intends to unfollow unengaged followers who don't plan to vote if their preferred candidate doesn't reach the general election, showing support for the 'feel the bern' movement and scotus (supreme court of the united states) related discussions.;Trying 2 unfollow every twit;Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS #SemST
388;618543714739195904;hillary clinton;none;to be inclusive helpful help people;the intention of this tweet is to express a pro-immigration viewpoint, arguing that illegal immigration benefits the economy and future generations.;IMMIGRATION IS GOOD FOR THE ECONOMY;@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot #SemST
389;618551766641213440;hillary clinton;against;to find out what happened the truth know happened.;the user expresses criticism towards hillary clinton for not releasing her emails, while also criticizing the gop for their delayed response to trump's comments.;Hillary upset GOP candidates didn't respond;Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST
390;618557738885382144;hillary clinton;against;to be a leader make difference statement honest protest;the user expresses opposition to cheaters and liars in the white house, likely supporting the gop and opposing hillary clinton in the 2016 presidential election.;no tolerance for cheaters and liars in the White House;America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST
391;618558443377557504;hillary clinton;against;to make a point statement get revenge be mean;the intention of this tweet appears to be a provocative commentary on the bill clinton-monica lewinsky scandal, using sensationalist language to express disapproval and potentially mock liberals.;Will #BillClinton assault #MonicaLewinsky on her birthday?;@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST
392;618577225701457920;hillary clinton;none;to believe in something know the truth it;the user appears to express skepticism or sarcasm towards a claim made by @thehill, but the specific context is not provided.;Sure they do;.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST
393;618582016943124480;hillary clinton;against;to know the truth expose bad people politicians be informed;the user expresses skepticism towards politicians, particularly hillary clinton, and criticizes media coverage, implying a desire for transparency and accountability in politics and law enforcement.;Where Is Our Server Hillary?;Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST
394;618584001813442560;hillary clinton;against;to know the truth what happened be honest understand situation;the user expresses criticism of hillary clinton, implying she lacks integrity and is associated with scandals, while also referencing her appearance on cnn.;Clinton history of scandalous behavior;@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST
395;618587725822713856;hillary clinton;against;to vote for a candidate her. be leader her someone;the user expresses criticism and dissatisfaction with hillary clinton's campaign platform, perceiving it as lacking substance and having no significant record.;I'm Hillary Clinton.  #norecord #nosubstance;"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST"
396;618588041456807937;hillary clinton;against;to win the election be a leader support candidate;the user expresses a hypothetical scenario where joe biden runs for potus, suggesting he would be a stronger and more popular candidate than hillary clinton.;popularly likable candidate against the Clinton;Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST
397;618593411788988416;hillary clinton;against;to win the election be a leader successful. successful success;"the intention of this tweet appears to be celebratory and supportive of hillary clinton, implying that the author agrees with and encourages the perceived attacks from ""the right.""";she's receiving a constant barrage of attacks from the Right.  Great job;"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST"
398;618618835776598016;hillary clinton;against;to make a statement be leader show support protest;the user expresses opposition to hillary clinton in the 2016 election and supports a critical stance towards her, likely referring to an alleged scandal.;#NoHillary2016 & her #PredatorRat;"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST"
