;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
769;618408457364836352;hillary clinton;favor;[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to help others be inclusive helpful;the user is expressing support for women in leadership roles and hillary clinton as a presidential candidate, while referencing the dalai lama's views on compassionate leadership.;favor;favor;@hillaryclinton the @dalailama speaks of;'hillary clinton the dalai lama'.;@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus #SemST
770;618457605418016768;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1];to believe in something support the candidate be supportive informed;the user is expressing gratitude for being followed by @hillaryfornv and using the hashtag #semst, possibly indicating participation in a semantic web or social media class or event.;favor;favor;many thanks for the follow! #semst;'many thanks for the follow!';@HillaryforNV Many thanks for the follow! #SemST
771;618463057539395589;hillary clinton;against;[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to vote for someone else be a good person citizen candidate;the user expresses skepticism about hillary clinton's trustworthiness in relation to the presidency.;against;against;does the general public trust her enough to be president? don't think so.;'don't think so'.;@gabriellahope_ @HillaryClinton Does the general public trust her enough to be President? Don't think so. #SemST
772;618464870602661888;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];to have a good time get deal be citizen person;the user initially mistook a crowd for a free burrito event at pancheros, but it was actually a gathering for hillary clinton's campaign #readyforhillary #semst, indicating support for hillary clinton.;against;against;#readyforhillary;'but it was actually hillary';Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary #SemST
773;618469650490220545;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a leader make statement difference point;the intention of the tweet is to assert hillary clinton's perseverance and commitment, likely in response to criticism or doubts about her determination.;favor;favor;i've been called many things, quitter is not one of them;'quitter is not one of them'.;I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA #SemST
774;618475444489224192;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to support the cause be fair fair. supportive inclusive;the intention of this tweet is to express hillary clinton's disapproval of anti-israel boycotts and present her viewpoint that such actions are counter-productive.;favor;favor;@hillaryclinton condemns anti-israel boycotts as 'counter;'hillary clinton condemns';@HillaryClinton condemns anti-Israel boycotts as 'counter-productive' #SemST
775;618482419184734208;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to support the candidate vote for someone believe in be supportive;the user expresses support and confidence in hillary clinton's campaign.;favor;favor;have full faith in @hillaryclinton's campaign;'have full faith in @hillaryclinton's campaign';Have full faith in @HillaryClinton's campaign. #strategy #politics #SemST
776;618487662886780928;hillary clinton;favor;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to be informed learn more something;the user expresses admiration for hillary clinton's speech and question session in iowa city, particularly her views on education and health care.;favor;favor;amazing, inspiring speech&question session in iowa city from @hillarycli;'amazing, inspiring speech from @hillaryclinton';Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear. #SemST
777;618488532814966784;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0];to see what they think do say know the answer;the user is expressing interest and speculating on the content of an anticipated interview between hillary and brianna keilar.;against;none;hillary chooses brianna keilar for her first interview. what can we expect?;'hillary chooses brianna keilar'.;@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? #SemST
778;618492347177955328;hillary clinton;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0];to be a racist not in power control;the user is expressing a strong stance against bigotry, urging bystanders to take action and not be complicit through inaction.;none;none;anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not;'anyone who knows or whiteness bigotry'.;Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe #UniteBIue #SemST
779;618495341042663425;hillary clinton;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to win the election be in power a leader charge;the user's intention appears to be expressing support for bernie sanders, suggesting that running as a socialist would allow him to criticize president obama more freely.;against;against;why doesn't he run as a socialist? then he can hit;'otherwise, it's just not done.';@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie #SemST
780;618504396872241152;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0];to see how the interview went goes they do what think;the user expresses a negative opinion towards hillary clinton and journalist brianna keilar, implying bias or favoritism in the anticipated interview.;against;against;hillary chooses brianna keilar for her first interview. what can we expect?;'disgusting slobbering over her'.;@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. #SemST
781;618508550101315584;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be a good person have time friend in the know;the user expresses interest and enjoyment in watching hillary clinton's interview on cnn, indicating a positive sentiment towards the topic.;favor;favor;my whole day is revolving around @hillaryclinton ';'my whole day... @hillaryclinton'.;My whole day is revolving around @HillaryClinton 's interview with @brikeilarcnn on @CNN and I'm okay with that! #SemST
782;618510527862599684;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0];to be creative make something a costume create;the user is requesting leighannkopans' cross stitch pattern to create their own, inspired by pride and semst.;none;none;can i get your pattern for this cross stitch? i want to make my own! #pri;"""#pride #semst"".";@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride #SemST
783;618516102486884352;hillary clinton;favor;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to be helpful generous help others;the intention of this tweet is to highlight and praise a specific accomplishment of hillary clinton, particularly her extension of full military health benefits to reservists and national guard members.;favor;favor;extended full military health benefits to reservists and national guard members;'hillary clinton accomplishment'.;Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. #SemST
784;618521520864825344;hillary clinton;against;[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to stay in the country country. be a part of something not independent;the user expresses a reluctance to leave the country if hillary clinton becomes president, and humorously threatens to become undocumented.;against;against;if @hillaryclinton becomes president i'm not leaving the country i;"""not leaving the country""";"If @HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented. #SemST"
785;618523155045335040;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to be part of history a leader make difference help;the user is reminding the public about a past political platform and encouraging the continuation of related policies in the upcoming election.;none;none;7 years ago this month #potus released his groundbreaking first americans tribal policy platform.;7 years ago this month #potus released his groundbreaking first americans tribal policy platform.;7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 #SemST
786;618525427741515776;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to support the president be a leader stop honest;the user appears to express criticism towards former house speaker boehner and the bush family, aligning with the hashtags #stopbush and possibly implying support for a different political direction.;against;against;probably for the same reason bho has not...& @speaker;@speakerboehner is one of them @gop @housegop;@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity  #StopBush #SemST
787;618526064411672576;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to be left alone make a point leader statement;the tweet appears to express a negative opinion towards hillary clinton, suggesting she is unable to accept that america does not support her.;against;against;#hillaryclinton just cannot accept the fact that #america does not like;'hillary clinton just cannot accept fact';#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders #SemST
788;618527029848178689;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a leader support the candidate supportive someone;the user expresses admiration for hillary clinton and support for her potential presidency.;favor;favor;@hillaryclinton is plain amazing, humble, smart and confident! let;'hillary clinton is amazing';@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton #SemST
789;618527311835480064;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to know how people feel the truth understand be informed;the intention of this tweet appears to be expressing frustration and disapproval towards hillary clinton and a larger group of politicians, likely indicating a critical political stance.;against;against;great now hillary knows how the american people feel about the majority of politicians including her;'including her';@thehill Great now Hillary knows how the american people feel about the majority of politicians including her #SemST
790;618527992663384065;hillary clinton;favor;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1];to be respected smart successful confident;the intention of the tweet is to express admiration for someone's intelligence and work ethic, while dismissing negative gossip and rumors.;against;favor;she's smarter and works harder;'she's smarter and works harder'.;She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. #SemST
791;618532129341874176;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to make a point be in control racist bully;the intention of this tweet appears to be expressing criticism and disapproval towards the individual mentioned in the handle (@medvedshow), and negatively stereotyping certain groups (hillary supporters, homeless, transgenders, train riders) by associating them with hate.;against;against;hating hillary as badly as you hate homeless, transgenders, and people who ride;'hating hillary'.;@MedvedSHOW   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains #SemST
792;618532337236602881;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to know the truth truth. be a good friend person;"the user expresses support for ""kasie"" and claims early access to their beta test, while also criticizing hillary clinton with the hashtag #hillarylies.";against;against;#hillarylies;'#hillarylies';@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies #SemST
793;618532792629116928;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0];to know the truth believe in something be a leader honest;the user expresses support for brianna and the next potus, while criticizing hillary for indefensible lies and slander/libel.;against;against;#hillary not responsible 4 slander/libel-lies r in;#hillary not responsible 4 slander/libel-lies;@CNN @jimsciutto Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS. #SemST
794;618533754240241664;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a leader the believe in something best;the user expresses admiration and respect for hillary clinton, highlighting her ability to rise above media chatter.;favor;favor;@hillaryclinton rises above the media chatter every time. that;'that's one reason why i admire and respect her so much.';Either way, @HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much. #SemST
795;618536156901216256;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0];to be a leader bully dog mean;the intention of this tweet appears to be criticizing someone's perceived hypocrisy, using a metaphor related to dogs and a rope line, possibly in a political context.;against;against;she'll turn around and treat them like dogs;'treat them like dogs'.;@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog #SemST
796;618539918474784768;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to know the truth make a point be leader believe in something;the user expresses criticism and disagreement with obama and hillary clinton, viewing them as opportunistic and militant, respectively.;against;against;obama is 'opportunist,' hillary clinton no different just'more;'hillary clinton no different';Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident #SemST
797;618540143817797632;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be a leader help the poor make difference helpful;the user's intention in this tweet appears to be expressing a strong negative opinion towards hillary clinton, suggesting she should be punished or jailed. they also seem to be advocating for the power of the people (#wethepeople) and using the hashtag #semst, which could potentially be a reference to a specific movement or issue.;against;against;how about finding her a #pathtojail #donotpassgo;#pathtojail #donotpassgo;@USATODAY @HillaryClinton how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s #SemST
798;618540575315361792;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to know the truth make a point be leader honest.;the user expresses disappointment in hillary clinton, implying she approves of deceiving americans, and encourages readers to become more informed.;against;against;hillary only approves of lying to americans;'hillary only approves of lying to americans'.;@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet #SemST
799;618541153646870528;hillary clinton;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a good citizen person left alone get rid of someone independent;the user intends to unfollow unengaged followers who don't plan to vote if their preferred candidate doesn't reach the general election, showing support for the 'feel the bern' movement and scotus (supreme court of the united states) related discussions.;none;against;trying 2 unfollow every twit who isn't going 2 vote if;'unfollow every twit who isn’t going 2 vote'.;Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS #SemST
800;618541190829322241;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0];to be a good person win the election. election leader;the user expresses amusement and criticizes the gop for their past fawning over donald trump, and current avoidance of him, while also showing support for bernie 2016 and semst.;against;against;#tcot #uniteblue #bernie2016 #semst;gop cant run fast enough.;ROFLMAO! 2012 @GOP couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016 #SemST
801;618541804648988672;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0];to be supportive proud feel good learn;the user expresses admiration and reinforcement of positive feelings towards hillary clinton.;favor;favor;@hillaryclinton made me proud today! nothing like reinforcing;'@hillaryclinton made me proud';@HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  #SemST
802;618543714739195904;hillary clinton;none;[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0];to be inclusive helpful help people;the intention of this tweet is to express a pro-immigration viewpoint, arguing that illegal immigration benefits the economy and future generations.;none;none;illegal immigration is good for the economy and good;'illegal immigration'.;@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot #SemST
803;618546990561886208;hillary clinton;favor;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0];to support the candidate be a leader honest supportive;the user expresses support for hillary clinton and criticizes mainstream media, while also promoting the hashtag #semst.;favor;favor;great job on @cnn interview today;'great job on @cnn interview today';@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go #SemST
804;618551766641213440;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to find out what happened the truth know happened.;the user expresses criticism towards hillary clinton for not releasing her emails, while also criticizing the gop for their delayed response to trump's comments.;against;against;hillary upset gop candidates didn't respond to trump's illegal imm comments immediately-y;'yet we're still waiting for her emails'.;Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST
805;618554454791581696;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to help the poor save be a leader others;the user aims to express concern for the middle class and advocates for insourcing jobs, while also showing support for hillary clinton's presidency.;favor;favor;@hillaryclinton many of us r near ruin! #savethe;#presidenthillaryclinton;@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing #SemST
806;618557738885382144;hillary clinton;against;[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1];to be a leader make difference statement honest protest;the user expresses opposition to cheaters and liars in the white house, likely supporting the gop and opposing hillary clinton in the 2016 presidential election.;against;against;america has no tolerance for cheaters and liars in the white house. #;'no billary';America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST
807;618558443377557504;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0];to make a point statement get revenge be mean;the intention of this tweet appears to be a provocative commentary on the bill clinton-monica lewinsky scandal, using sensationalist language to express disapproval and potentially mock liberals.;against;against;will #billclinton assault #monicalewinsky on her birthday?;'#hillaryclinton against monica lewinsky'.;@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST
808;618562526641541120;hillary clinton;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to have a good time be person sex with someone sex.;the intention of this tweet appears to be a provocative commentary on the 2016 us presidential election, implying a personal relationship between hillary clinton and a former president.;against;against;if hillary wins next year it'll be the first time two presidents have had s;'if hillary wins next year';If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST
809;618564845080686592;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to vote for someone support the candidate her be supportive;the intention of this tweet is to express support for hillary clinton's nomination, as stated by president jimmy carter.;favor;favor;there's no doubt hillary will get the nomination. and when she does i'll be;'i'll be happy to support her'.;President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST
810;618576219303383040;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0];to see the movie future be entertained have fun;"the user's intention is to humorously express surprise or disbelief about something that seems outdated or nostalgic, likening it to the 1992 setting of the movie ""back to the future.""";none;none;is it still 1992? we must be watching back to the future 10.0;'is it still 1992?';@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST
811;618577225701457920;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to believe in something know the truth it;the user appears to express skepticism or sarcasm towards a claim made by @thehill, but the specific context is not provided.;against;against;yyyeaaaaah. sure they do.;'yyyeaaaaah. sure they do.';.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST
812;618579102509871104;hillary clinton;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to know the truth believe lies in something;the intention of this tweet appears to be expressing criticism or skepticism towards jedediah bila, possibly implying that she frequently tells lies, as suggested by the metaphor of counting sheep.;against;against;u must be counting the lies like sheep;'counting the lies';@JedediahBila u must be counting the lies like sheep ..... #SemST
813;618582016943124480;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0];to know the truth expose bad people politicians be informed;the user expresses skepticism towards politicians, particularly hillary clinton, and criticizes media coverage, implying a desire for transparency and accountability in politics and law enforcement.;against;against;technology has exposed more bad politicians than bad cops....where is our server hillary?;'where is our server hillary?';Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST
814;618583930200047616;hillary clinton;none;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be fair free a leader inclusive;the intention of the tweet is to promote equality and human rights, aligning with the principles of the universal declaration of human rights (udhr), with the hashtag #semst possibly indicating a related campaign or topic.;none;none;free and equal in dignity and rights. #semst;#semst;Free and Equal in dignity and rights. #SemST
815;618584001813442560;hillary clinton;against;[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to know the truth what happened be honest understand situation;the user expresses criticism of hillary clinton, implying she lacks integrity and is associated with scandals, while also referencing her appearance on cnn.;against;against;it's the clinton history of scandalous behavior. #integrity knows;'clinton history of scandalous behavior'.;@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST
816;618587725822713856;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to vote for a candidate her. be leader her someone;the user expresses criticism and dissatisfaction with hillary clinton's campaign platform, perceiving it as lacking substance and having no significant record.;against;against;"entire campaign platform for @hillaryclinton seems to be... ""i";"'entire campaign platform... ""i'm hillary clinton""'.";"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST"
817;618588041456807937;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0];to win the election be a leader support candidate;the user expresses a hypothetical scenario where joe biden runs for potus, suggesting he would be a stronger and more popular candidate than hillary clinton.;against;against;a strong & popularly likable candidate against the clinton;'without a doubt a strong & popularly likable candidate against the clinton.';Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST
818;618592945076178944;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0];to believe in something be funny funny. entertained;the user is expressing amusement at the high number of critics (gophaters) of hillary clinton, while also noting her current success (beating them all at 40%).;against;favor;she is beating them all at 40%;she is beating them all at 40%;A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST
819;618593411788988416;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to win the election be a leader successful. successful success;"the intention of this tweet appears to be celebratory and supportive of hillary clinton, implying that the author agrees with and encourages the perceived attacks from ""the right.""";against;favor;@hillaryclinton said she's receiving a constant barrage of;'great job, guys. keep it up!';"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST"
820;618595790722859008;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a leader free heard protest;the intention of this tweet is to caution progressives about the potential suppression of free speech and urge them to stop it.;against;against;#readyforhillary;'stop suppressing free speech'.;Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST
821;618596766913593345;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be a leader help the poor in power;the intention of this tweet appears to be criticizing the democratic party, specifically obama and hillary clinton, for reducing the size of the army while increasing the number of irs employees, potentially implying a misallocation of resources.;against;against;#democrats and #obama reduce our army by 40,000 meanwh;'#hillaryclinton';#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary #SemST
822;618613548374167552;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0];to believe in something know the truth be informed;"the user appears to be sharing a political post with a light-hearted tone, possibly expressing amusement or making a self-deprecating comment about an error (""oops"") in the post.";none;none;this is beautiful;"""#oops #semst"".";@CNNPolitics @PoliticalAnt @moody this is beautiful #oops #SemST
823;618618835776598016;hillary clinton;against;[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0];to make a statement be leader show support protest;the user expresses opposition to hillary clinton in the 2016 election and supports a critical stance towards her, likely referring to an alleged scandal.;against;against;#nohillary2016;'#nohillary2016';"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST"
824;618624078392500224;hillary clinton;against;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to believe in a lie make point. liar be liar. point;the intention of this tweet is to express strong disapproval and distrust towards hillary clinton, with a call to prevent her from returning to the white house.;against;against;@hillaryclinton is a degenerate liar;'degenerate liar'.;@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST
