;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
762;618315229844246529;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to win the election be a leader make difference fair;the user expresses suppo for democratic candidates in the senate and hopes to reelect the president possibly referencing the 2020 us elections ;favor;favor;hillary's coattails will help all democrats;'hillary's coattails will help'.;marksoveign won't happen again hillary's coattails will help all democrats take back senate keep wh make history again semst
763;618340002062315520;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be a leader make statement successful suppoive;the user's intention in this tweet appears to be expressing criticism and disapproval towards hillary clinton using satire and hashtags to convey their opinion and potentially encourage agreement from like minded individuals ;against;against;"#ropegate to her long list of ""accomplishments #hillaryfor";#hillaryforprison2016;hillaryclinton now can add ropegate to her long list of accomplishments hillaryforprison2016 enteainment semst
764;618382339639496705;hillary clinton;none;[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to be a racist make statement point leader;the user's intention is to express criticism and label the tea pay as a hate group drawing a parallel to the aryan nations ;against;against;tea party nation, tea party group listed by southern poverty law center as hate group.;tea party group listed as hate group.;tea pay nation tea pay group listed by southern povey law center as hate group the tea pay is the new aryan nations semst
765;618383663831609344;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a leader make difference change the world helpful help others;the intention of this tweet is to encourage action and promote practical solutions moving beyond empty promises or rhetoric ;favor;favor;it's time that we move from good words to good works, from sound bites to;'readyforhillary';it's time that we move from good words to good works from sound bites to sound solutions hillaryclinton readyforhillary semst
766;618386167214551041;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be left alone not noticed ignored understood;the intention of this tweet appears to be expressing frustration with the media specifically politicoroger for prioritizing their own impoance over the story and encouraging them to take a back seat ;against;none;you and the other high minded media are not more important than then story. have a;'have a seat.'; politicoroger it is 2015 you and the other high minded media are not more impoant than then story have a seat semst
767;618395521347010560;hillary clinton;against;[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to know the truth believe be honest honest ;the intention of the tweet is to express skepticism and distrust towards a person implying they have a history of lying under oath ;against;against;she lied under oath before, why trust her to speak the truth now?;'she lied under oath before'.;irritatedwoman she lied under oath before why trust her to speak the truth now semst
768;618401162350489600;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0];to believe in god be a follower god religious;the intention of this tweet is to contrast the values and beliefs of true christians following the gospels with those of the gop tea pay who allegedly follow conservative political commentators implying a criticism of the latter as anti christian ;none;against;true christians follow mathew, mark, luke and john. gop-tea party;'gop-tea party anti-christians'.;true christians follow mathew mark luke and john gop tea pay anti christians follow hannity limbaugh o'reilly and palin semst
769;618408457364836352;hillary clinton;favor;[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to help others be inclusive helpful;the user is expressing suppo for women in leadership roles and hillary clinton as a presidential candidate while referencing the dalai lama's views on compassionate leadership ;favor;favor;@hillaryclinton the @dalailama speaks of;'hillary clinton the dalai lama'.;hillaryclinton the dalailama speaks of women in leadership roles bringing about a more compassionate world potus semst
770;618457605418016768;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1];to believe in something suppo the candidate be suppoive informed;the user is expressing gratitude for being followed by hillaryfornv and using the hashtag semst possibly indicating paicipation in a semantic web or social media class or event ;favor;favor;many thanks for the follow! #semst;'many thanks for the follow!';hillaryfornv many thanks for the follow semst
771;618463057539395589;hillary clinton;against;[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to vote for someone else be a good person citizen candidate;the user expresses skepticism about hillary clinton's trustwohiness in relation to the presidency ;against;against;does the general public trust her enough to be president? don't think so.;'don't think so'.;gabriellahope_ hillaryclinton does the general public trust her enough to be president don't think so semst
772;618464870602661888;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];to have a good time get deal be citizen person;the user initially mistook a crowd for a free burrito event at pancheros but it was actually a gathering for hillary clinton's campaign readyforhillary semst indicating suppo for hillary clinton ;against;against;#readyforhillary;'but it was actually hillary';based on the long lines i thought it was free burrito day at pancheros but it was actually hillary readyforhillary semst
773;618469650490220545;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a leader make statement difference point;the intention of the tweet is to asse hillary clinton's perseverance and commitment likely in response to criticism or doubts about her determination ;favor;favor;i've been called many things, quitter is not one of them;'quitter is not one of them'.;i've been called many things quitter is not one of them hillaryclinton in iowa city public library hillaryforia semst
774;618475444489224192;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to suppo the cause be fair fair suppoive inclusive;the intention of this tweet is to express hillary clinton's disapproval of anti israel boycotts and present her viewpoint that such actions are counter productive ;favor;favor;@hillaryclinton condemns anti-israel boycotts as 'counter;'hillary clinton condemns';hillaryclinton condemns anti israel boycotts as counter productive semst
775;618482419184734208;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to suppo the candidate vote for someone believe in be suppoive;the user expresses suppo and confidence in hillary clinton's campaign ;favor;favor;have full faith in @hillaryclinton's campaign;'have full faith in @hillaryclinton's campaign';have full faith in hillaryclinton's campaign strategy politics semst
776;618487662886780928;hillary clinton;favor;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to be informed learn more something;the user expresses admiration for hillary clinton's speech and question session in iowa city paicularly her views on education and health care ;favor;favor;amazing, inspiring speech&question session in iowa city from @hillarycli;'amazing, inspiring speech from @hillaryclinton';amazing inspiring speech question session in iowa city from hillaryclinton her answers on education health care were clear semst
777;618488532814966784;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0];to see what they think do say know the answer;the user is expressing interest and speculating on the content of an anticipated interview between hillary and brianna keilar ;against;none;hillary chooses brianna keilar for her first interview. what can we expect?;'hillary chooses brianna keilar'.;outnumberedfnc hillary chooses brianna keilar for her first interview what can we expect semst
778;618492347177955328;hillary clinton;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0];to be a racist not in power control;the user is expressing a strong stance against bigotry urging bystanders to take action and not be complicit through inaction ;none;none;anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not;'anyone who knows or whiteness bigotry'.;anyone who knows or whiteness bigotry does nothing is just as guilty 4 not doing anything morningjoe unitebiue semst
779;618495341042663425;hillary clinton;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to win the election be in power a leader charge;the user's intention appears to be expressing suppo for bernie sanders suggesting that running as a socialist would allow him to criticize president obama more freely ;against;against;why doesn't he run as a socialist? then he can hit;'otherwise, it's just not done.';trayntp why doesn't he run as a socialist then he can hit obama anytime he wants otherwise it's just not done bernie semst
780;618504396872241152;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0];to see how the interview went goes they do what think;the user expresses a negative opinion towards hillary clinton and journalist brianna keilar implying bias or favoritism in the anticipated interview ;against;against;hillary chooses brianna keilar for her first interview. what can we expect?;'disgusting slobbering over her'.;outnumberedfnc hillary chooses brianna keilar for her first interview what can we expect disgusting slobbering over her semst
781;618508550101315584;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be a good person have time friend in the know;the user expresses interest and enjoyment in watching hillary clinton's interview on cnn indicating a positive sentiment towards the topic ;favor;favor;my whole day is revolving around @hillaryclinton ';'my whole day... @hillaryclinton'.;my whole day is revolving around hillaryclinton s interview with brikeilarcnn on cnn and i'm okay with that semst
782;618510527862599684;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0];to be creative make something a costume create;the user is requesting leighannkopans cross stitch pattern to create their own inspired by pride and semst ;none;none;can i get your pattern for this cross stitch? i want to make my own! #pri;"""#pride #semst"".";leighannkopans can i get your pattern for this cross stitch i want to make my own pride semst
783;618516102486884352;hillary clinton;favor;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to be helpful generous help others;the intention of this tweet is to highlight and praise a specific accomplishment of hillary clinton paicularly her extension of full military health benefits to reservists and national guard members ;favor;favor;extended full military health benefits to reservists and national guard members;'hillary clinton accomplishment'.;hillary clinton accomplishment of the day extended full military health benefits to reservists and national guard members semst
784;618521520864825344;hillary clinton;against;[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to stay in the country country be a pa of something not independent;the user expresses a reluctance to leave the country if hillary clinton becomes president and humorously threatens to become undocumented ;against;against;if @hillaryclinton becomes president i'm not leaving the country i;"""not leaving the country""";if hillaryclinton becomes president i'm not leaving the country i will just go undocumented semst
785;618523155045335040;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to be pa of history a leader make difference help;the user is reminding the public about a past political platform and encouraging the continuation of related policies in the upcoming election ;none;none;7 years ago this month #potus released his groundbreaking first americans tribal policy platform.;7 years ago this month #potus released his groundbreaking first americans tribal policy platform.;7 years ago this month potus released his groundbreaking first americans tribal policy platform you're up election2016 semst
786;618525427741515776;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to suppo the president be a leader stop honest;the user appears to express criticism towards former house speaker boehner and the bush family aligning with the hashtags stopbush and possibly implying suppo for a different political direction ;against;against;probably for the same reason bho has not...& @speaker;@speakerboehner is one of them @gop @housegop;kwrcrow probably for the same reason bho has not speakerboehner is one of them gop housegop seanhannity stopbush semst
787;618526064411672576;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to be left alone make a point leader statement;the tweet appears to express a negative opinion towards hillary clinton suggesting she is unable to accept that america does not suppo her ;against;against;#hillaryclinton just cannot accept the fact that #america does not like;'hillary clinton just cannot accept fact'; hillaryclinton just cannot accept the fact that america does not like her hillaryoncnn berniesanders semst
788;618527029848178689;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a leader suppo the candidate suppoive someone;the user expresses admiration for hillary clinton and suppo for her potential presidency ;favor;favor;@hillaryclinton is plain amazing, humble, smart and confident! let;'hillary clinton is amazing';hillaryclinton is plain amazing humble sma and confident let's get it mrs president hillaryclinton semst
789;618527311835480064;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to know how people feel the truth understand be informed;the intention of this tweet appears to be expressing frustration and disapproval towards hillary clinton and a larger group of politicians likely indicating a critical political stance ;against;against;great now hillary knows how the american people feel about the majority of politicians including her;'including her';thehill great now hillary knows how the american people feel about the majority of politicians including her semst
790;618527992663384065;hillary clinton;favor;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1];to be respected sma successful confident;the intention of the tweet is to express admiration for someone's intelligence and work ethic while dismissing negative gossip and rumors ;against;favor;she's smarter and works harder;'she's smarter and works harder'.;she's smaer and works harder empty accusations inferences gossip and rumors are rubbish semst
791;618532129341874176;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to make a point be in control racist bully;the intention of this tweet appears to be expressing criticism and disapproval towards the individual mentioned in the handle medvedshow and negatively stereotyping ceain groups hillary suppoers homeless transgenders train riders by associating them with hate ;against;against;hating hillary as badly as you hate homeless, transgenders, and people who ride;'hating hillary'.;medvedshow wow so shrill hating hillary as badly as you hate homeless transgenders and people who ride trains semst
792;618532337236602881;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to know the truth truth be a good friend person;the user expresses suppo for kasie and claims early access to their beta test while also criticizing hillary clinton with the hashtag hillarylies ;against;against;#hillarylies;'#hillarylies';kasie i do and i had an invitation to their beta test before they even officially launched hillarylies semst
793;618532792629116928;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0];to know the truth believe in something be a leader honest;the user expresses suppo for brianna and the next potus while criticizing hillary for indefensible lies and slander libel ;against;against;#hillary not responsible 4 slander/libel-lies r in;#hillary not responsible 4 slander/libel-lies;cnn jimsciutto good i'view brianna hillary not responsible 4 slander libel lies r indefensible will be next potus semst
794;618533754240241664;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a leader the believe in something best;the user expresses admiration and respect for hillary clinton highlighting her ability to rise above media chatter ;favor;favor;@hillaryclinton rises above the media chatter every time. that;'that's one reason why i admire and respect her so much.';either way hillaryclinton rises above the media chatter every time that's one reason why i admire and respect her so much semst
795;618536156901216256;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0];to be a leader bully dog mean;the intention of this tweet appears to be criticizing someone's perceived hypocrisy using a metaphor related to dogs and a rope line possibly in a political context ;against;against;she'll turn around and treat them like dogs;'treat them like dogs'.;twitchyteam and then she'll turn around and treat them like dogs ropeline situbusitgooddog semst
796;618539918474784768;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to know the truth make a point be leader believe in something;the user expresses criticism and disagreement with obama and hillary clinton viewing them as oppounistic and militant respectively ;against;against;obama is 'opportunist,' hillary clinton no different just'more;'hillary clinton no different';obama is oppounist hillary clinton no different just more militant chomsky truthbetold notmypresident semst
797;618540143817797632;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be a leader help the poor make difference helpful;the user's intention in this tweet appears to be expressing a strong negative opinion towards hillary clinton suggesting she should be punished or jailed they also seem to be advocating for the power of the people wethepeople and using the hashtag semst which could potentially be a reference to a specific movement or issue ;against;against;how about finding her a #pathtojail #donotpassgo;#pathtojail #donotpassgo;usatoday hillaryclinton how about finding her a pathtojail donotpassgo do collect any any more of wethepeople s semst
798;618540575315361792;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to know the truth make a point be leader honest ;the user expresses disappointment in hillary clinton implying she approves of deceiving americans and encourages readers to become more informed ;against;against;hillary only approves of lying to americans;'hillary only approves of lying to americans'.;ac360 of course she is disappointed hillary only approves of lying to americans wakeupamerica pjnet semst
799;618541153646870528;hillary clinton;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a good citizen person left alone get rid of someone independent;the user intends to unfollow unengaged followers who don't plan to vote if their preferred candidate doesn't reach the general election showing suppo for the feel the bern movement and scotus supreme cou of the united states related discussions ;none;against;trying 2 unfollow every twit who isn't going 2 vote if;'unfollow every twit who isn’t going 2 vote'.;trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general feelthebern scotus semst
800;618541190829322241;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0];to be a good person win the election election leader;the user expresses amusement and criticizes the gop for their past fawning over donald trump and current avoidance of him while also showing suppo for bernie 2016 and semst ;against;against;#tcot #uniteblue #bernie2016 #semst;gop cant run fast enough.;roflmao 2012 gop couldnt kiss enough of donaldtrump ass now gop cant run fast enough tcot uniteblue bernie2016 semst
801;618541804648988672;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0];to be suppoive proud feel good learn;the user expresses admiration and reinforcement of positive feelings towards hillary clinton ;favor;favor;@hillaryclinton made me proud today! nothing like reinforcing;'@hillaryclinton made me proud';hillaryclinton made me proud today nothing like reinforcing what i already knew semst
802;618543714739195904;hillary clinton;none;[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0];to be inclusive helpful help people;the intention of this tweet is to express a pro immigration viewpoint arguing that illegal immigration benefits the economy and future generations ;none;none;illegal immigration is good for the economy and good;'illegal immigration'.;n_fatale bayareahausfrau illegal immigration is good for the economy and good for our children tcot semst
803;618546990561886208;hillary clinton;favor;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0];to suppo the candidate be a leader honest suppoive;the user expresses suppo for hillary clinton and criticizes mainstream media while also promoting the hashtag semst ;favor;favor;great job on @cnn interview today;'great job on @cnn interview today';hillaryclinton great job on cnn interview today fuck stupid msm go semst
804;618551766641213440;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to find out what happened the truth know happened ;the user expresses criticism towards hillary clinton for not releasing her emails while also criticizing the gop for their delayed response to trump's comments ;against;against;hillary upset gop candidates didn't respond to trump's illegal imm comments immediately-y;'yet we're still waiting for her emails'.;hillary upset gop candidates didn't respond to trump's illegal imm comments immediately yet we're still waiting for her emails semst
805;618554454791581696;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to help the poor save be a leader others;the user aims to express concern for the middle class and advocates for insourcing jobs while also showing suppo for hillary clinton's presidency ;favor;favor;@hillaryclinton many of us r near ruin! #savethe;#presidenthillaryclinton;hillaryclinton many of us r near ruin savethemiddleclass presidenthillaryclinton stopoutsourcing semst
806;618557738885382144;hillary clinton;against;[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1];to be a leader make difference statement honest protest;the user expresses opposition to cheaters and liars in the white house likely suppoing the gop and opposing hillary clinton in the 2016 presidential election ;against;against;america has no tolerance for cheaters and liars in the white house. #;'no billary';america has no tolerance for cheaters and liars in the white house nobillary women4gop presidentialelection2016 semst
807;618558443377557504;hillary clinton;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0];to make a point statement get revenge be mean;the intention of this tweet appears to be a provocative commentary on the bill clinton monica lewinsky scandal using sensationalist language to express disapproval and potentially mock liberals ;against;against;will #billclinton assault #monicalewinsky on her birthday?;'#hillaryclinton against monica lewinsky'.;hillaryclinton will billclinton assault monicalewinsky on her bihday liberals hillaryclinton semst
808;618562526641541120;hillary clinton;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to have a good time be person sex with someone sex ;the intention of this tweet appears to be a provocative commentary on the 2016 us presidential election implying a personal relationship between hillary clinton and a former president ;against;against;if hillary wins next year it'll be the first time two presidents have had s;'if hillary wins next year';if hillary wins next year it'll be the first time two presidents have had sex with each other semst
809;618564845080686592;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to vote for someone suppo the candidate her be suppoive;the intention of this tweet is to express suppo for hillary clinton's nomination as stated by president jimmy caer ;favor;favor;there's no doubt hillary will get the nomination. and when she does i'll be;'i'll be happy to support her'.;president jimmy caer there's no doubt hillary will get the nomination and when she does i'll be happy to suppo her semst
810;618576219303383040;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0];to see the movie future be enteained have fun;the user's intention is to humorously express surprise or disbelief about something that seems outdated or nostalgic likening it to the 1992 setting of the movie back to the future ;none;none;is it still 1992? we must be watching back to the future 10.0;'is it still 1992?';starcoreone02 drmayfox is it still 1992 we must be watching back to the future 10 0 semst
811;618577225701457920;hillary clinton;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to believe in something know the truth it;the user appears to express skepticism or sarcasm towards a claim made by thehill but the specific context is not provided ;against;against;yyyeaaaaah. sure they do.;'yyyeaaaaah. sure they do.'; thehill umm yyyeaaaaah sure they do semst
812;618579102509871104;hillary clinton;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to know the truth believe lies in something;the intention of this tweet appears to be expressing criticism or skepticism towards jedediah bila possibly implying that she frequently tells lies as suggested by the metaphor of counting sheep ;against;against;u must be counting the lies like sheep;'counting the lies';jedediahbila u must be counting the lies like sheep semst
813;618582016943124480;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0];to know the truth expose bad people politicians be informed;the user expresses skepticism towards politicians paicularly hillary clinton and criticizes media coverage implying a desire for transparency and accountability in politics and law enforcement ;against;against;technology has exposed more bad politicians than bad cops....where is our server hillary?;'where is our server hillary?';technology has exposed more bad politicians than bad cops where is our server hillary cnn semst
814;618583930200047616;hillary clinton;none;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be fair free a leader inclusive;the intention of the tweet is to promote equality and human rights aligning with the principles of the universal declaration of human rights udhr with the hashtag semst possibly indicating a related campaign or topic ;none;none;free and equal in dignity and rights. #semst;#semst;free and equal in dignity and rights semst
815;618584001813442560;hillary clinton;against;[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to know the truth what happened be honest understand situation;the user expresses criticism of hillary clinton implying she lacks integrity and is associated with scandals while also referencing her appearance on cnn ;against;against;it's the clinton history of scandalous behavior. #integrity knows;'clinton history of scandalous behavior'.;cheerupkaci tmacga70 it's the clinton history of scandalous behavior integrity knows no sex hillaryoncnn semst
816;618587725822713856;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to vote for a candidate her be leader her someone;the user expresses criticism and dissatisfaction with hillary clinton's campaign platform perceiving it as lacking substance and having no significant record ;against;against;"entire campaign platform for @hillaryclinton seems to be... ""i";"'entire campaign platform... ""i'm hillary clinton""'.";entire campaign platform for hillaryclinton seems to be i'm hillary clinton norecord nosubstance tcot pjnet semst
817;618588041456807937;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0];to win the election be a leader suppo candidate;the user expresses a hypothetical scenario where joe biden runs for potus suggesting he would be a stronger and more popular candidate than hillary clinton ;against;against;a strong & popularly likable candidate against the clinton;'without a doubt a strong & popularly likable candidate against the clinton.';imagine joebiden runs for potus without a doubt a strong popularly likable candidate against the clinton semst
818;618592945076178944;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0];to believe in something be funny funny enteained;the user is expressing amusement at the high number of critics gophaters of hillary clinton while also noting her current success beating them all at 40 ;against;favor;she is beating them all at 40%;she is beating them all at 40%;a lot of gophaters for hillary so funny because she is beating them all at 40 semst
819;618593411788988416;hillary clinton;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to win the election be a leader successful successful success;the intention of this tweet appears to be celebratory and suppoive of hillary clinton implying that the author agrees with and encourages the perceived attacks from the right ;against;favor;@hillaryclinton said she's receiving a constant barrage of;'great job, guys. keep it up!';success hillaryclinton said she's receiving a constant barrage of attacks from the right great job guys keep it up semst
820;618595790722859008;hillary clinton;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a leader free heard protest;the intention of this tweet is to caution progressives about the potential suppression of free speech and urge them to stop it ;against;against;#readyforhillary;'stop suppressing free speech'.;do you progressives know how dangerously close you are to suppressing free speech stop it inners readyforhillary semst
