;tweetid;target;stance;comet_intent;llm_intent;rational;text
340;618035486263644162;hillary clinton;against;to get rid of someone him be honest fair;the user expresses a hope for a political candidate's campaign to fail before december implying a strong disagreement with the candidate's perceived dishonesty ;can't have this liar as next president;dougshelton749 let's hope her campaign unravels before dec we can't have this liar as next president semst
341;618036667383857153;hillary clinton;against;to get rid of someone be a good person her know the truth honest;the user intends to express suppo for donald trump and a negative opinion of hillary clinton implying trump will reveal clinton's alleged wrongdoings ;horrible candidate she is;dougshelton749 if realdonaldtrump finds evidence he will expose hrc as the horrible candidate she is semst
342;618041484416188416;hillary clinton;against;to get rid of someone someone a person the president;the user expresses a desire for a scandal to negatively impact a specific individual implying a critical stance towards them and suggests anticipation of fuher scandals ;happy if that scandal brings her down;dougshelton749 realdonaldtrump i'd be happy if that scandal brings her down there will be others semst
343;618048809919213568;hillary clinton;none;to live a good life have time be person citizen;the intention of the tweet is to promote a carefree attitude while also acknowledging the need for responsibility in daily life ; live today like it's your last; cattyhipster live today like it's your last day but pay bills and dress appropriately just in case it isn't 420 semst
344;618080703113068545;hillary clinton;none;to be a good person have time life in control;the intention of this tweet appears to be making a humorous political statement using wordplay to suggest that owebama's possibly a typo of obama's positions are so unpredictable they make one need to use adult diapers depends ;aka depends day;aka depends day it all depends and owebama's positions make you fill your depends jjauthor weknowwhatsbest semst
345;618101431191629824;hillary clinton;none;to believe in something someone be happy feel good;the user expresses satisfaction and enjoyment with a product or experience possibly related to semst and may be encouraging others to feel the same ;got mine;tiffiwestcott i got mine and i love it semst
346;618103537902325761;hillary clinton;none;to help the poor be a leader educated others people;the intention of the tweet is advocating for affordable education and criticizing the burden of student debt ;education should not be a debt;education should not be a debt sentence former state representative patricia harper fellowsia semst
347;618119986628853760;hillary clinton;against;to make a point statement be leader mean;the user expresses a negative opinion of hillary clinton comparing her to richard nixon and implying she is untrustwohy ;clinton is a devious deceitful;hillary clinton is a devious deceitful career politician she is the richard nixon of our time semst
348;618121370723991552;hillary clinton;against;to get rid of someone him them make a point statement;the user expresses a negative opinion of hillary clinton hrc accusing her of being a warmonger and as bad as or worse than republican candidates in the race ;hrc is a war monger every bit as bad;hrc is a war monger every bit as bad as any republican in the race and probably worse than some semst
349;618124797457879040;hillary clinton;against;to make a point understand the situation be understood suppoive;the intention of this tweet appears to be expressing criticism and disapproval towards liberals who suppo a non liberal woman while also implying a lack of independent thought among these individuals ;brainwashed and anxious to mindlessly suppo a woman;it's interesting how many liberals are so brainwashed and anxious to mindlessly suppo a woman who isn't even liberal semst
350;618126352013762560;hillary clinton;none;to be a leader racist make point statement understood;the user intends to draw a parallel between the beliefs of aryan nations and the tea pay implying they share similar doctrines ;tea pay of today;the young skinheads from yesterday's aryan nations has grown up to become the tea pay of today same exact doctrine msnbc semst
351;618137987449163776;hillary clinton;against;to believe in something know the truth be control honest;the user expresses concern about potential influence of bilderbergs on political figures specifically hitlery presumably hillary clinton and shares this view with others peddoc63 and fr3333dom ;hope bilderbergs don't pay for hitlery;peddoc63 fr3333dom seems the way we're going lord i hope bilderbergs don't pay for hitlery like they did o semst
352;618144765222109184;hillary clinton;none;to be mean show his dislike a bully mean;the user expresses equal dislike for two groups likely indicating frustration or criticism towards both ;dislike theirs;i dislike our idiots as much as i dislike theirs semst
353;618145595463610368;hillary clinton;none;to be financially responsible save for retirement money;the intention of the tweet is to promote financial responsibility and prudence with a focus on saving and avoiding excessive spending ;take care of your finances;take care of your finances spend sensibly save for a rainy day live within your means resist greed greece semst
354;618154594816802817;hillary clinton;against;to be left alone not bothered noticed care;the tweet appears to express criticism and cynicism towards the clintons implying they are forgiven for mistakes due to financial benefits received by others ;nobody cares if the clintons make mistakes as long as the checks keep coming;politicalmath bobofromtexas doesn't matter nobody cares if the clintons make mistakes as long as the checks keep coming semst
355;618170105424293888;hillary clinton;none;to get rid of someone be a good person him independent;the user expresses agreement with bernie's platform but disagrees with his gun stance and suppos endthenra and semst ;buh bye bernie;slate pinkbunny70 buh bye bernie i agree w most of your platform but your gun stance is unacceptable endthenra semst
356;618170270981828608;hillary clinton;none;to be left alone in control charge not bothered;the intention of this tweet appears to be expressing criticism and distrust towards former president barack obama implying he doesn't care about his hometown or the user and linking this to the topics of immigration sanctuary cities and gun rights 2a ;obama doesn't care about his own town;barrack obama doesn't care about his own town where do you live think he cares about you thefive nosanctuarycities 2a semst
357;618175266540531716;hillary clinton;favor;to get rid of someone be a good person them people make point;the intention of this tweet appears to be expressing disappointment and criticism towards individuals who focus on criticizing hillary clinton instead of opposing harmful actions or entities while also expressing suppo for obama and the semst hashtag ;place in hell for those who complain more about hillary;there's a special place in hell for those who complain more about hillary than the scum we're fighting obama semst
358;618197415858823168;hillary clinton;none;to be creative look good show off happy;the intention of the tweet is to express excitement and showcase a glitter decorated shi made by dana ;made this shi;dana made this shi w lots of glitter awesome decoration semst
359;618200174913937408;hillary clinton;none;to be independent free responsible help others;the user expresses agreement with self reliance and opposition to welfare while also showing suppo for the freeallfour and semst causes ;pay their way;camilian1sabel amen to that everybody has to pay their way no welfare either freeallfour semst
360;618212073034641409;hillary clinton;none;to help the poor be a leader make difference change people;the intention of this tweet appears to be expressing suppo for wealth redistribution policies associated with the obama administration while also promoting a community organizing approach ;wealth redistribution obama style;rhodham hood it takes a village to community organize wealth redistribution obama style semst
361;618218839591907329;hillary clinton;none;to vote for someone me believe in something be informed;the user appears to be seeking information about obama's statements potentially about voting or isis isil and expresses suppo using hashtags ;what did he say ;so anyways what did he say anything about voting for me obama isis isil semst
362;618237651875966976;hillary clinton;none;to believe in something see the video be enteained;the intention of the tweet is to express positive sentiment and wish good luck on the video likely related to a semst possibly a conference project or event ;nice video;adamsmith_usa nice video good luck with it semst
363;618246617716686848;hillary clinton;favor;to see her in person be a good citizen friend suppoive;the user expresses a desire for hillary clinton to visit noh carolina nc soon using the hashtag semst possibly indicating suppo for a campaign or event ;hillaryfornh hope to see her in nc soon;hillaryclinton hillaryfornh hope to see her in nc soon semst
364;618248791783800832;hillary clinton;none;to get the job a make joke show off;the user's intention is to request followers to live tweet the 5pm interview in their absence while maintaining a light heaed tone as indicated by the haha and the hashtag semst ;miss the 5pm interview;i'm going to miss the 5pm interview so i'm depending on you all to live tweet it haha semst
365;618250862654193664;hillary clinton;none;to win the election make a difference race change;the user expresses preference for bernie bernie sanders presumably but worries that nominating him could lead to losing the election to a conservative candidate denoted as rwnj possibly right wing nut job ;i like bernie;while i like bernie as much as the next liberal if we nominate him we could actually lose to some rwnj semst
366;618259821641498624;hillary clinton;favor;to be popular popular liked liked ;the user is expressing humor and seeking attention by questioning if their political sticker will impact their social standing at a shooting range connecting it to a first date scenario ;my hilary 2016 sticker;wondering if my hilary 2016 sticker will affect my popularity at the shooting range firstdate semst
367;618270387911163904;hillary clinton;favor;to be a good person citizen leader believe in someone suppoive;the user expresses suppo and endorses hillary clinton likely in the context of a political discussion ;hillaryclinton is a champion for us;adamsmith_usa because clearly hillaryclinton is a champion for us all semst
368;618315229844246529;hillary clinton;favor;to win the election be a leader make difference fair;the user expresses suppo for democratic candidates in the senate and hopes to reelect the president possibly referencing the 2020 us elections ;hillary's coattails will help all democrats;marksoveign won't happen again hillary's coattails will help all democrats take back senate keep wh make history again semst
369;618395521347010560;hillary clinton;against;to know the truth believe be honest honest ;the intention of the tweet is to express skepticism and distrust towards a person implying they have a history of lying under oath ;she lied under oath before why trust her;irritatedwoman she lied under oath before why trust her to speak the truth now semst
370;618401162350489600;hillary clinton;none;to believe in god be a follower god religious;the intention of this tweet is to contrast the values and beliefs of true christians following the gospels with those of the gop tea pay who allegedly follow conservative political commentators implying a criticism of the latter as anti christian ;christians follow mathew;true christians follow mathew mark luke and john gop tea pay anti christians follow hannity limbaugh o'reilly and palin semst
371;618463057539395589;hillary clinton;against;to vote for someone else be a good person citizen candidate;the user expresses skepticism about hillary clinton's trustwohiness in relation to the presidency ;trust her enough to be president don't think so;gabriellahope_ hillaryclinton does the general public trust her enough to be president don't think so semst
372;618482419184734208;hillary clinton;favor;to suppo the candidate vote for someone believe in be suppoive;the user expresses suppo and confidence in hillary clinton's campaign ;faith in hillaryclinton's campaign;have full faith in hillaryclinton's campaign strategy politics semst
373;618487662886780928;hillary clinton;favor;to be informed learn more something;the user expresses admiration for hillary clinton's speech and question session in iowa city paicularly her views on education and health care ;inspiring speech question session in iowa city from hillaryclinton;amazing inspiring speech question session in iowa city from hillaryclinton her answers on education health care were clear semst
374;618495341042663425;hillary clinton;none;to win the election be in power a leader charge;the user's intention appears to be expressing suppo for bernie sanders suggesting that running as a socialist would allow him to criticize president obama more freely ;he can hit obama anytime;trayntp why doesn't he run as a socialist then he can hit obama anytime he wants otherwise it's just not done bernie semst
375;618510527862599684;hillary clinton;none;to be creative make something a costume create;the user is requesting leighannkopans cross stitch pattern to create their own inspired by pride and semst ;pattern for this cross stitch;leighannkopans can i get your pattern for this cross stitch i want to make my own pride semst
376;618516102486884352;hillary clinton;favor;to be helpful generous help others;the intention of this tweet is to highlight and praise a specific accomplishment of hillary clinton paicularly her extension of full military health benefits to reservists and national guard members ;clinton accomplishment of the day;hillary clinton accomplishment of the day extended full military health benefits to reservists and national guard members semst
377;618523155045335040;hillary clinton;none;to be pa of history a leader make difference help;the user is reminding the public about a past political platform and encouraging the continuation of related policies in the upcoming election ; potus released his groundbreaking;7 years ago this month potus released his groundbreaking first americans tribal policy platform you're up election2016 semst
378;618526064411672576;hillary clinton;against;to be left alone make a point leader statement;the tweet appears to express a negative opinion towards hillary clinton suggesting she is unable to accept that america does not suppo her ; america does not like her; hillaryclinton just cannot accept the fact that america does not like her hillaryoncnn berniesanders semst
379;618527029848178689;hillary clinton;favor;to be a leader suppo the candidate suppoive someone;the user expresses admiration for hillary clinton and suppo for her potential presidency ;hillaryclinton is plain amazing;hillaryclinton is plain amazing humble sma and confident let's get it mrs president hillaryclinton semst
380;618527311835480064;hillary clinton;against;to know how people feel the truth understand be informed;the intention of this tweet appears to be expressing frustration and disapproval towards hillary clinton and a larger group of politicians likely indicating a critical political stance ;american people feel about the majority of politicians including her;thehill great now hillary knows how the american people feel about the majority of politicians including her semst
381;618532129341874176;hillary clinton;against;to make a point be in control racist bully;the intention of this tweet appears to be expressing criticism and disapproval towards the individual mentioned in the handle medvedshow and negatively stereotyping ceain groups hillary suppoers homeless transgenders train riders by associating them with hate ; hating hillary as badly as you hate homeless;medvedshow wow so shrill hating hillary as badly as you hate homeless transgenders and people who ride trains semst
382;618532792629116928;hillary clinton;against;to know the truth believe in something be a leader honest;the user expresses suppo for brianna and the next potus while criticizing hillary for indefensible lies and slander libel ; hillary not responsible 4 slander libel;cnn jimsciutto good i'view brianna hillary not responsible 4 slander libel lies r indefensible will be next potus semst
383;618536156901216256;hillary clinton;against;to be a leader bully dog mean;the intention of this tweet appears to be criticizing someone's perceived hypocrisy using a metaphor related to dogs and a rope line possibly in a political context ;treat them like dogs;twitchyteam and then she'll turn around and treat them like dogs ropeline situbusitgooddog semst
384;618539918474784768;hillary clinton;against;to know the truth make a point be leader believe in something;the user expresses criticism and disagreement with obama and hillary clinton viewing them as oppounistic and militant respectively ;clinton no different just more militant';obama is oppounist hillary clinton no different just more militant chomsky truthbetold notmypresident semst
385;618540143817797632;hillary clinton;against;to be a leader help the poor make difference helpful;the user's intention in this tweet appears to be expressing a strong negative opinion towards hillary clinton suggesting she should be punished or jailed they also seem to be advocating for the power of the people wethepeople and using the hashtag semst which could potentially be a reference to a specific movement or issue ;how about finding her a pathtojail;usatoday hillaryclinton how about finding her a pathtojail donotpassgo do collect any any more of wethepeople s semst
386;618540575315361792;hillary clinton;against;to know the truth make a point be leader honest ;the user expresses disappointment in hillary clinton implying she approves of deceiving americans and encourages readers to become more informed ;hillary only approves of lying to americans;ac360 of course she is disappointed hillary only approves of lying to americans wakeupamerica pjnet semst
387;618541153646870528;hillary clinton;none;to be a good citizen person left alone get rid of someone independent;the user intends to unfollow unengaged followers who don't plan to vote if their preferred candidate doesn't reach the general election showing suppo for the feel the bern movement and scotus supreme cou of the united states related discussions ;trying 2 unfollow every twit;trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general feelthebern scotus semst
388;618543714739195904;hillary clinton;none;to be inclusive helpful help people;the intention of this tweet is to express a pro immigration viewpoint arguing that illegal immigration benefits the economy and future generations ;immigration is good for the economy;n_fatale bayareahausfrau illegal immigration is good for the economy and good for our children tcot semst
389;618551766641213440;hillary clinton;against;to find out what happened the truth know happened ;the user expresses criticism towards hillary clinton for not releasing her emails while also criticizing the gop for their delayed response to trump's comments ;hillary upset gop candidates didn't respond;hillary upset gop candidates didn't respond to trump's illegal imm comments immediately yet we're still waiting for her emails semst
390;618557738885382144;hillary clinton;against;to be a leader make difference statement honest protest;the user expresses opposition to cheaters and liars in the white house likely suppoing the gop and opposing hillary clinton in the 2016 presidential election ;no tolerance for cheaters and liars in the white house;america has no tolerance for cheaters and liars in the white house nobillary women4gop presidentialelection2016 semst
391;618558443377557504;hillary clinton;against;to make a point statement get revenge be mean;the intention of this tweet appears to be a provocative commentary on the bill clinton monica lewinsky scandal using sensationalist language to express disapproval and potentially mock liberals ;will billclinton assault monicalewinsky on her bihday ;hillaryclinton will billclinton assault monicalewinsky on her bihday liberals hillaryclinton semst
392;618577225701457920;hillary clinton;none;to believe in something know the truth it;the user appears to express skepticism or sarcasm towards a claim made by thehill but the specific context is not provided ;sure they do; thehill umm yyyeaaaaah sure they do semst
393;618582016943124480;hillary clinton;against;to know the truth expose bad people politicians be informed;the user expresses skepticism towards politicians paicularly hillary clinton and criticizes media coverage implying a desire for transparency and accountability in politics and law enforcement ;where is our server hillary ;technology has exposed more bad politicians than bad cops where is our server hillary cnn semst
394;618584001813442560;hillary clinton;against;to know the truth what happened be honest understand situation;the user expresses criticism of hillary clinton implying she lacks integrity and is associated with scandals while also referencing her appearance on cnn ;clinton history of scandalous behavior;cheerupkaci tmacga70 it's the clinton history of scandalous behavior integrity knows no sex hillaryoncnn semst
395;618587725822713856;hillary clinton;against;to vote for a candidate her be leader her someone;the user expresses criticism and dissatisfaction with hillary clinton's campaign platform perceiving it as lacking substance and having no significant record ;i'm hillary clinton norecord nosubstance;entire campaign platform for hillaryclinton seems to be i'm hillary clinton norecord nosubstance tcot pjnet semst
396;618588041456807937;hillary clinton;against;to win the election be a leader suppo candidate;the user expresses a hypothetical scenario where joe biden runs for potus suggesting he would be a stronger and more popular candidate than hillary clinton ;popularly likable candidate against the clinton;imagine joebiden runs for potus without a doubt a strong popularly likable candidate against the clinton semst
397;618593411788988416;hillary clinton;against;to win the election be a leader successful successful success;the intention of this tweet appears to be celebratory and suppoive of hillary clinton implying that the author agrees with and encourages the perceived attacks from the right ;she's receiving a constant barrage of attacks from the right great job;success hillaryclinton said she's receiving a constant barrage of attacks from the right great job guys keep it up semst
398;618618835776598016;hillary clinton;against;to make a statement be leader show suppo protest;the user expresses opposition to hillary clinton in the 2016 election and suppos a critical stance towards her likely referring to an alleged scandal ; nohillary2016 her predatorrat; nohillary2016 her predatorrat too mt steve0423 we need to get these stickers up nationwide tcot rednationrising semst
399;618624078392500224;hillary clinton;against;to believe in a lie make point liar be liar point;the intention of this tweet is to express strong disapproval and distrust towards hillary clinton with a call to prevent her from returning to the white house ;hillaryclinton is a degenerate liar;forewit hillaryclinton is a degenerate liar who will do say cheat delete anything to get another squat at 1600 penn ave semst
400;618632687574585344;hillary clinton;against;to be in charge power control the leader gain power ;the tweet intends to promote republicans and their perceived empowerment of individuals while criticizing democrats for allegedly seeking power for themselves ;democrats want power for themselves;democrats want power for themselves republicans will give you the power election2016 semst
401;618660591494807553;hillary clinton;against;to be helpful suppoive nice help;the tweet appears to express a negative opinion about hillary clinton killary suggesting that her misfoune is beneficial for the u s ;bad for her is good for the u s ;krownroyaleny jjauthor bad for her is good for the u s jlconnell66 killary semst
402;618701493676474369;hillary clinton;against;to believe in something be control a leader power;the author expresses skepticism towards hillary clinton's claim of being trustwohy attributing it to a biased perspective and right wing attacks ;blames constant barrage of attacks by the right delusional;can't uniteblue lindasuhler hillary people trust me blames constant barrage of attacks by the right delusional wakeupa semst
403;618705877177122816;hillary clinton;against;to win the election game vote for someone be fair;the user expresses a preference for democratic candidate bernie sanders over hillary clinton hillary in a hypothetical scenario where a democrat wins ;prefer sanders over killary;m_e_adams if a demonrat were to win i'd prefer sanders over killary semst
404;618742218677977088;hillary clinton;against;to know the truth believe in something what happened;the user expresses skepticism and criticizes hillary clinton implying she is dishonest in response to learning about her use of multiple devices ;more lies it never stops; whatilearnedtoday hillaryclinton already admitted to having at least 2 devices more lies it never stops semst
405;618766579510198272;hillary clinton;against;to know the truth believe in something be honest find out;the user expresses skepticism and distrust towards hillary clinton implying she is dishonest with a lightheaed reference to pinocchio's creator geppetto ;hillaryclinton keeps lying; jaketapper the way hillaryclinton keeps lying i swear her father's real last name is geppetto tcot wakeupamerica semst
406;618779304051130368;hillary clinton;against;to know the truth believe in something lies;the user expresses criticism and disagreement with the media's porayal of hillary clinton suggesting bias in favor of her ;daily liberal media defend hillary and her lies;ahbrees todayshow attack more like the daily liberal media defend hillary and her lies semst
407;618793631848235008;hillary clinton;against;to suppo a candidate make point the be rich;the intention of this tweet appears to be promoting bernie sanders bernie2016 by comparing the large amount of money hillary clinton has earned and her top donors suggesting a potential conflict of interest ;clinton has amassed 329 million in her career;hillary clinton has amassed 329 million in her career 3 of her top 5 donors are citigroup goldman jp morgan bernie2016 semst
408;618829964373143552;hillary clinton;against;to make a point statement be honest mean;the user expresses skepticism towards the subject's authenticity suggesting that her actions contradict her words ;she is not a genuine person;scott_r_ellis the reason she struggles to appear genuine is she is not a genuine person actions speak louder than words semst
409;618844272868110336;hillary clinton;against;to know the truth be transparent honest honest ;the intention of this tweet appears to be criticizing hillary clinton's claim of transparency pointing out the controversy of deleted emails ;what about the 30k deleted emails ;hilarity of the day hillary said she went above and beyond in transparency really what about the 30k deleted emails semst
410;618848724433801216;hillary clinton;against;to know the truth believe what happened be honest;the user expresses negative sentiment towards hillary clinton implying they believe she lied during an interview ;hillaryclinton interview was ridiculous;hillaryclinton interview was ridiculous she's such a liar semst
411;618851691606077440;hillary clinton;none;to be in the middle left alone a good person alone center;the intention of this tweet appears to be expressing frustration with the perceived shift of political ideologies suggesting that as republicans moderate their views liberals correspondingly adopt more extreme positions ;republicans move to the middle;every time the republicans move to the middle the liberals move the middle fuher to the left semst
412;618852490101063680;hillary clinton;against;to believe in a lie someone else something;the intention of this tweet is to express criticism and distrust towards hillary clinton while also blaming the republican pay gop for her untrustwohy image ;she's a lying conniving murderous; hillaryclinton blames her lack of trust among the populace on gop forgetting that she's a lying conniving murderous cheat semst
413;618853479986147329;hillary clinton;against;to know the truth make a point believe in something be honest;the intention of this tweet appears to be a critical commentary on hillary clinton implying she has a history of mishandling ambassador sacrifices lying and destroying evidence ;hid and destroyed more evidence;hillary has sacrificed more ambassadors told more lies hid and destroyed more evidence the beat goes on mcsadie semst
414;618859885791416320;hillary clinton;against;to vote for someone else be a good person woman citizen leader;the user expresses disappointment in hillary clinton as a presidential candidate intending to encourage suppo for a different candidate who they believe is more deserving of the position as the first female president ;eserve a better candidate for the high honor;thehill women deserve a better candidate for the high honor if first woman president we all do whyi'mnotvotingforhillary semst
415;618871988099026944;hillary clinton;none;to be enteained enteained have fun fun;the intention of this tweet appears to be expressing a negative opinion on donald trump comparing him to a sho term enteainment act that is about to be canceled ;trump is sho term enteainment;a circus act such as donald trump is sho term enteainment soon to be canceled semst
416;618872402748022784;hillary clinton;none;to be religious suppoive kind believe;the user is expressing gratitude for a follow and sending blessings while also showing suppo for the freeallfour and semst causes ;may god bless you;churstauthor thanks for the follow charles may god bless you and your family freeallfour semst
417;618872952331763712;hillary clinton;none;to be a leader believe in something helpful suppoive;the user's intention in this tweet appears to be expressing concern for future generations as indicated by the mention of having grandchildren and the use of the hashtag semst which could possibly stand for a related cause or topic ;have grand children;alison_rambles rickcanton resisttyranny rotnscoundrel leahr77 leahrboss redstatejake because i have grand children semst
418;618874918441062400;hillary clinton;against;to get rid of her away from someone be honest;the intention of this tweet appears to be expressing criticism and distrust towards hillary clinton implying that her public recognition is solely due to her marriage to bill clinton ;weren't for her marriage hillary would unknown;if it weren't for her marriage hillary would unknown thanks a lot bill mangylover hillaryclinton wedonttrustyouhillary semst
419;618875721608503296;hillary clinton;none;to know the truth believe in something someone;the intention of the tweet is likely joking or being facetious as indicated by the use of the word facetious and the hashtag semst which may be a reference to a specific group or topic ;me going there;tajmagruder facetious much had me going there semst
420;618880652767670272;hillary clinton;against;to be honest honest vote for someone free fair;the user expresses suppo for donald trump and advocates for truth and transparency in washington ;realdonaldtrump has my vote;realdonaldtrump has my vote the truth will set you free and we need transparency in washington now more than ever semst
421;618891496645902336;hillary clinton;against;to get rid of someone know the truth truth him believe in themselves;the intention of this tweet is to express negative opinions about hillary clinton labeling her as a liar and corrupt and advocating for her prosecution ;hillaryclinton is a liar corrupt; hillaryclinton is a liar corrupt period end of story criminal liar hillaryforprison uppers tcot semst
422;618894366623399936;hillary clinton;against;to be a better person good citizen leader informed;the intention of this tweet is to express suppo for the republican pay and president trump while also encouraging others to avoid liberal media and educate themselves ;republicans in the white house will make america great;republicans in the white house will make america great again trump educateyourself boycottlibralmedia semst
423;618894377809620992;hillary clinton;against;to be a leader inclusive believe in something understood fair;the intention of this tweet is to express criticism and highlight the perceived preferential treatment and privilege of hillary clinton using hyperbole for emphasis ;clinton privilege transcends white privilege;andreatantaros clinton privilege transcends white privilege rock star privilege nfl privilege intergalactic alien privilege semst
424;618895997058461696;hillary clinton;against;to make a point blame someone else get their way;the user expresses criticism towards hillary clinton suggesting she blames the gop for everything implying a negative view of her accountability ;hillary has learned the blame game well;hillary has learned the blame game well from obama she blames gop for everything semst
425;618897908486684672;hillary clinton;favor;to be a good person friend in relationship have paner get married;the user expresses admiration for hillary clinton and a desire to have her as a maid of honor at their wedding while also promoting voting and gender equality ;want hillaryclinton to be my maid of honor;when i get married to my paner i want hillaryclinton to be my maid of honor govote girlpower lovewins semst
426;618900554144718848;hillary clinton;favor;to be helpful inclusive suppoive help;the user is seeking help and interested in getting involved with hillary clinton's campaign at charlotte pride event expressing suppo for the lgbt community ;help with the hillary camp;hey if anyone wants to help with the hillary camp at charlotte pride let me know nc pride lgbt semst
427;618907951437230080;hillary clinton;against;to know the truth believe in something someone;the intention of this tweet appears to be expressing a negative opinion about hillary clinton's honesty using the hashtag semst to possibly join a broader conversation about it ;clinton can't help but lie;joerowe409 scotsfyre hillaey clinton can't help but lie it's who she really is semst
428;618909195417612288;hillary clinton;against;to know the truth what happened believe in something see;the user expresses criticism and disapproval towards hillary clinton likely due to her involvement in libyan leader gaddafi's death ;psychopath clinton;hillary we came we saw he gaddaffi died psychopath clinton hillaryoncnn nothanks semst
429;618923234994466816;hillary clinton;favor;to be pa of the team a something join get involved;the intention of the tweet is to encourage followers to paicipate in a phone banking event for the hillary campaign taking place at bliss studio in fairfield's jefferson county ;join the hillary team now;join the hillary team now and come to the jefferson county phone bank tomorrow from 6 8 at bliss studio in fairfield semst
430;618928802819735552;hillary clinton;none;to be a leader in control power charge make money ;the user expresses skepticism towards a leader's stance on mining implying a desire for change or agreement ;mining is where all the money is;mining is where all the money is but our leader says otherwise arrestobama rednationrising operationbendover nosanctuary semst
431;618936629672017921;hillary clinton;against;to be helpful suppoive help someone;the user expresses admiration for olivia pope's leadership skills and suggests she could effectively manage hillary clinton's campaign ;hillaryclinton s campaign scandal;i wish oliviapope could run hillaryclinton s campaign scandal livisreal semst
432;618940988094939136;hillary clinton;none;to be inclusive understood respectful understand;the author's intention is to express frustration and criticize liberals for what they perceive as intolerance suggesting a generational pattern ;why are you so intolerant ;liberal's why are you so intolerant why were your parents so intolerant and their parents uniteblue semst
433;618946738938773504;hillary clinton;against;to believe in something the lie truth be angry;the user expresses anger and wants to rally others against a perceived falsehood in cnn's repoing ;fired up over such a blatant lie;cnn one would hope everyone would be fired up over such a blatant lie semst
434;618958602099924993;hillary clinton;against;to get rid of her someone make a point statement;the user expresses a negative opinion about hillary clinton's emails implying she could bring more scandals if elected president ;if elected a myrad of scandals; clintonemails are just a prelude of what her presidency could be if elected a myrad of scandals gop floridagop marcorubio semst
435;618973599710343169;hillary clinton;against;to be in control believe something themselves the worst;the intention of this tweet appears to be expressing a negative opinion about hillary clinton hrc labeling her as delusional and a liar and also associating her with the 1 in a critical manner ;hrc is delusional in addition to being a pathological liar;hrc is delusional in addition to being a pathological liar 1 er to the extreme semst
436;618983923259994116;hillary clinton;against;to get rid of someone him be a good person in power make statement;the user expresses skepticism about donald trump's electability implying a criticism of his political chances ;hilary is not electable;'hilary is not electable then you stand no chance realdonaldtrump carnivalbarker semst
437;619016360257961985;hillary clinton;none;to be a racist make point statement racist ;the user appears to be making a joke or sarcastic comment about someone's tattoos potentially implying a connection to racism or militia membership ;it's his last name;independent maybe it's his last name or maybe he's a bonafide racist with a militia membership lol tattoos semst
438;619031057619259393;hillary clinton;favor;to make a point be heard statement heard understood;the user is expressing solidarity with hillary clinton and discouraging negative comments about her ;talk bad about hillary in a sense you're talking bad about me;you know when you talk bad about hillary in a sense you're talking bad about me semst
439;619033641839161344;hillary clinton;none;to be a leader help the people country cause helpful;the intention of this tweet appears to express strong suppo for israel the jewish state in its conflict with hamas prioritizing this over concerns for civilian casualties in gaza ;suppo to vanquish hamas;i will give the jewish state all the suppo to vanquish hamas if that means killing 200 000 gazans than so be it semst
440;619089620572069888;hillary clinton;against;to know the truth what happened find out why be honest;the intention of this tweet appears to be expressing distrust and accusing hillary clinton of lying about the benghazi subpoena while also encouraging others to share this view ;hillaryclinton no wonder no one trusts you;why did you lie about the benghazi subpoena hillaryclinton no wonder no one trusts you semst
441;619100637217734656;hillary clinton;against;to not be rude polite respectful respectful polite;the user expresses criticism and negative sentiment towards hillary clinton using a euphemism for a vulgar term and the hashtag hillaryoncnn ;clinton does is a cunning stunt ;joanofargghh i won't use the c word so i'll just say that everything clinton does is a cunning stunt hillaryoncnn semst
442;619113906330578949;hillary clinton;none;to be a racist racist make point in control;the user expresses criticism towards chris cuomo and cnn implying that they consider controlling illegal immigration racist and use it to attack trump ; illegalimmigration is now racist;controlling illegalimmigration is now racist according to chriscuomo newdaycnn let's bash trump all day again morningjoe semst
443;619119353406095360;hillary clinton;against;to be a good person citizen leader independent;the user intends to express their commitment to opposing the corruption they associate with bill and hillary clinton and to keep hillary clinton out of office ;fight the firstfamilyofcorruption;vow today to fight the firstfamilyofcorruption billclinton hillaryclinton keep her out of office independents tcot semst
444;619120716324147200;hillary clinton;against;to believe in something know the truth;the user expresses skepticism and criticizes the concept of right wing conspiracy implying it is a recurring theme paicularly during clinton's presidency and currently ;'right wing conspiracy it's staing again;during clintonno 1 prez stint all we heard was right wing conspiracy it's staing again semst
445;619128215043502080;hillary clinton;favor;to be a leader help the poor make difference helpful;the user intends to express opposition to jeb bush's statement and suppo for hillary clinton ;elect hillary clinton ;jeb bush says americans should work longer hours i'll do just that to elect hillary clinton semst
446;619128660126269441;hillary clinton;against;to know the truth get what happened answer be fair;the user expresses dissatisfaction with cnn's questioning of hillary clinton compared to ac360's questioning of donald trump ;too bad cnn didn't ask hillaryclinton the tough questions;ac360 asked realdonaldtrump the tough questions too bad cnn didn't ask hillaryclinton the tough questions semst
447;619136769745772544;hillary clinton;favor;to be in power a leader believe something inclusive;the user expresses suppo for hillary clinton and endorses gay marriage while also expressing a negative opinion towards ted cruz's presidential bid ;ted you're not going to be president hillaryalltheway;hillarynews gokatie ted you're not going to be president hillaryalltheway gaymarriageislegal lgbt glaad pflag semst
