;tweetid;target;seen;stance;comet_intent;llm_intent;rational;text
400;14948;a harmful atmosphere for gays;1;0;to be in control the leader power best;criticizes the author's view on homosexuality as a sin and the harmful atmosphere it creates for gays.;It is simply an antiquated view that is taught in varying degrees by various religions;"""But as a Christian, I don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the Bible that are culturally acceptable. From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" What this man doesn't realize is that he is saying that it's a sin to be born, making it a sin to live a life no matter what, which I find to be preposterous. It is simply an antiquated view that is taught in varying degrees by various religions and only serves to keep people divided by ignorance. It teaches non-acceptance of anyone that doesn't share their particular view and causes them to try to deny others to have the same rights as they do. The bible can't be used to try to justify their actions nor the harm that it has caused others to have to endure."
401;8464;jules boykoff;0;0;get away from the situation to be a good person have fun. fun;the intention of the tweet towards jules boykoff is to criticize his hypocrisy in advocating for environmental protection while not being willing to take action himself.;My beef with him, is how he insists that the games be played in sewer water;What I think, is that Jules Boykoff should swim in waters that contain excrement, with a 99% change to catch a major disease. Then once he recovers, he can go protest all he wants. My beef with him, is how he insists that the games be played in sewer water, so long as he does not have to swim in there himself. So join in on the fun, but you do not have the guts to do so.
402;18949;bike lanes;0;1;to make the city safer safe be have a environment good citizen;the author's intention towards bike lanes is mixed. they support the idea of bike lanes but criticize the design and implementation.;Pedestrians are often not looking when they cross through bike lanes;I think bike lanes are a very good idea. This will promote more bicycle riding in town and make riding safer. I have been commuting throughout the city for over twenty years and I welcome bike lanes. What I don't like is the design and implimentation of these lanes. We don't need islands separating bike lanes from car lanes. This makes it more dangerous for both rider and pedestrians. Pedestrians are often not looking when they cross through bike lanes. Also, the wasted space of in many areas around Time Square. The Broadway bike lane just stops at 47th Street! What's up with that? It all seems to be designed by someone that is not a seasoned rider. Watch the messengers... Are they using the bike lanes? Not likely....
403;22567;justice;1;2;to be in control charge a leader power;the intention of the tweet towards target 'justice' is to criticize the discriminatory actions of focus on the family and its support for amendment 2, which was later turned over as unconstitutional.;it was about identifying people on the basis of their biology and denying them housing or being;"I certainly remember when Focus on the Family came to our town en masse from California with local folks picking up the tax tab and then having Mr. Dobson immediately try to change the Colorado constitution to legally discriminate against gay people here. It was savage. And it was not about just having your own beliefs- it was about identifying people on the basis of their biology and denying them housing or being able to fire someone. Dobson was off studying gay pornography in DC to prove what he was saving people from- it was a surreal circus and earned Focus a black eye for a very long time for its divisive and ugly attitude towards total strangers. Believe whatever you like but trying to embed a particular religiously based discrimination in law is not OK. The Amendment 2 got passed and since the arc of justice is long it got turned over as unconstitutional a couple of years later. it was anything BUT an example of ""People are not an issue to be solved""."
404;14980;forcing people to participate;0;0;to be left alone alone. free not bothered;the intention of the tweet towards target 'forcing people to participate' is to express opposition and disapproval.;it seems anti-democratic to mandate participation;"""Forcing people to participate who do not want to does nothing to get at the underlying substance of democracy."" Amen. In fact, it seems anti-democratic to mandate participation. One of the greatest freedoms is the freedom to be left alone."
405;22647;foreign language class;1;2;to not get in trouble into be a good person left alone. alone;the intention of the tweet towards the target 'foreign language class' is to express frustration and suggest a solution to a problem.;i'm not going to learn a foreign language;Marbury vs. Madison was passed down in 1803. The question of judicial review is settled. Jefferson didn't like it. He couldn't do anything about it. No one can. Either stop whining and rewrite the constitution (good luuuuuck!) or just stop whining.
406;10810;thought;0;1;to know the truth understand situation difference be honest;the intention of the tweet is to criticize the target's comments on trump.;This is one of those days on which I'm glad I was raised Catholic and, therefore;"Thoughts by Charlie Pierce of Esquire on RBG's comments re Trump: ""This is one of those days on which I'm glad I was raised Catholic and, therefore, was schooled in the difference between venial and mortal sin. Because anyone who thinks that RBG's honest assessment of the vulgar talking yam is on a par with A.) Antonin Scalia's hunting trips with Dick Cheney, or B.) the majority in Bush v. Gore including one justice (Scalia) whose son got a job with the administration that poppa helped install and another (Thomas) whose wife did, too, needs to seriously examine their consciences more than they did."""
407;7286;high-speed rail;1;0;to save time money get somewhere travel;the user is suggesting the expansion of autotrain routes to accommodate travelers starting or ending their trips in non-central cities, offering a specific route as an example.;High speed rail (or airplanes, for 500 mile hops) don't save much;High speed rail (or airplanes, for 500 mile hops) don't save much time vs. driving when considering the need to arrive at the station/airport early, and the issue of getting to where you are going once you get off the train. I think a far more useful service would be more AutoTrain routes, to accommodate those not starting or ending their actual trips in a central city.. Something like Chicago -Cincinnati-Charlotte-Atlanta-Orlando would be a good start.
408;10862;3d printing a waste of time;0;0;to be creative create something make things;the intention of the tweet is to express skepticism towards the widespread adoption of 3d printing in manufacturing industries.;I can see 3D printing for prototypes, and some custom work;I can see 3D printing for prototypes, and some custom work. However manufacturing industries use thousands of plastics and thousands of metal alloys, few of which can be printed. I don't see that there is going to be a wholesale conversion to this relatively slow, materials-inflexible process.
409;1554;supreme court;1;0;to be in power a leader control change the system;the intention of the tweet towards the target'supreme court' is to criticize its decisions and actions.;the court has largely been a regressive institution of the status quo;It is a known fact that the court has largely been a regressive institution of the status quo, upholding the worst aspects of our society, monopolies, capitalism, racism, slavery, Jim Crow, with holding of women's suffrage, segregation, abortion rights, voting rights and on and on. The exceptions are noteworthy and talked about as if they are heresy rather than proper. For example is it simply amazing that Justice Roberts cannot find anything in the Constitution that supports equal rights to marriage for all people!
410;9873;ioc bloatedness;0;0;to get rid of something it be in control make a point;criticize the ioc for being bloated and corrupt.;It seems like it's time for an amputation rather than continuing to feed the mag;This argument seems to be that the Olympics are so bloated and corrupt that we have to keep doing what we've been doing. It seems like it's time for an amputation rather than continuing to feed the maggots at the IOC while city after city screams in agony.
411;23292;college;1;2;to see how many people there are passengers be able travel get a destination;the intention of the tweet towards target 'college' is to express doubt about the feasibility of a high-speed train project as an ongoing economic venture, specifically in relation to the potential passenger base.;I would not mind being able to take a High Speed Train to Los Angeles;While I would not mind being able to take a High Speed Train to Los Angeles, I just don't see how there will ever be enough passengers to make the project feasible as an ongoing economic venture. If someone has the numbers to illustrate where all the daily passengers are going to come from - please let me know.
412;4587;guns in schools;0;0;to be a teacher helpful prepared teach;the intention of the tweet towards target 'guns in schools' is to express a negative opinion about the use of guns in academic settings.;Should I have had a gun handy at those times?;I'm a retired university professor. During my teaching days it was not unusual for students to come to my office inquiring about their grades. They didn't always go away happy. Should I have had a gun handy at those times?
413;9223;young people;1;0;to get a degree make decision choice be independent;the intention of the tweet towards young people is to criticize their choices and lack of courage to make difficult decisions.;They made a choice to go into serious debt and now they must accept it and figure out;Milliennials burdened by college debt? They chose to take out that debt. Nobody forced them to do that. They made a choice to go into serious debt and now they must accept it and figure out how to deal with it. That's part of the growing up thing. Before they selected a college to attend, they should have sat down with their parents and determined which college was most affordable for them, not which college would be the grooviest to attend. Most of the issues facing the millennials result from the choices they have made over the course of their lives. Too bad they don't have truly serious issues facing them, like the possibility of being drafted and sent off to fight America's overseas wars. There's an example of somebody else making a choice for you that you have absolutely no choice in the matter, other than defying the law, going to prison (like Muhammad Ali), or leaving the country. I don't today's younger generation has the courage to make those kinds choices because it may disrupt their social media activity.
414;16679;turkey membership on nato;0;0;to be part of a group something leader;the author intends to criticize turkey's membership in nato, arguing that it is not a force for democracy and that its social and political thought is based on the ottoman empire rather than the enlightenment.;Turkey is modern Near Eastern empire-wannabe with more in common with its Ottoman;"NATO (North Atlantic, should a reminder be needed, Treaty Organization) comprises nations influenced by and whose social and political thought is based upon The Enlightenment. Turkey is modern Near Eastern empire-wannabe with more in common with its Ottoman ancestors than with the democracies of NATO. Turkey's sole reason for its membership in NATO is ""the enemy of my enemy is my friend."" As for being a ""force for democracy"" I posit that without the equivalent of Europe's Enlightenment there can be no democracy."
415;12117;new york 's bike lanes;0;0;to be a good person in control citizen driver charge;the intention of the tweet towards new york's bike lanes is to criticize and suggest removing them.;all sides of the equation are at fault;unfortunately all sides of the equation are at fault. the cyclists believe the traffic laws don't include them,the pedestrians are too preoccupied with their ipods etc. to pay attention, and the traffic doesn't care about the previous two. i say take away all traffic signs, lights, bicycle lanes and let everyone have at it!!
416;22980;landfill;0;2;to be a good parent teach them lesson person leader have fun;the intention of this tweet is to express concern and criticize the perceived lack of supervision and responsible behavior regarding firearm use among a diverse group of kids.;Kids of greatly diverse maturity with wide backgrounds in the proper use of firearms unsupervised;"Kids of greatly diverse maturity; with wide backgrounds in the proper use of firearms; unsupervised for often the first time; indulging in drink, sex and---shall we say---often less than fully mature social conduct; are allowed to go around with real guns with real bullets. What could possibly go wrong?"
417;4763;the world;1;1;to be able do something things use it more work;the intention of the tweet towards the world is to promote the accessibility and affordability of technology.;It is that most of us will have various sizes of printers. IT's just what;No, it's not just that the corporations will have larger printers. It is that most of us will have various sizes of printers. IT's just what happened with computers. I was sold when some students from Equador showed me their easy to make, working, prosthetic arm. Cost to make, less than one hundred dollars.
418;13154;medicare;1;0;to get a better deal be good person doctor save money;the intention of the tweet towards'medicare' is to criticize the medicare advantage program and propose a government-based program that is more comprehensive and cost-effective.;How many countries have such a program as this that has saved $$$? answer=;Questions: 1.How much money has the somewhat privitized Medicare Advantage saved the program so far? answer=NONE 2.How many countries have such a program as this that has saved $$$? answer=NONE 3.How many countries have government based programs that cost considerably less, provide higher quality metrics than ours with comparable patient satisfaction and provide considerably more comprehensive services? answer>30. 4.Why would seemingly logical people propose such a system without any existent instance of evidence it will work? answer= They are either naive ideologues who don't understand the scientific method or in the pay of one or another of the medical oligarchs.
419;23447;camera;0;2;to be a leader educated smart knowledgeable;the intention of the tweet towards target 'camera' is to advocate for the importance of humanities education in providing a well-rounded understanding of the world beyond one's profession.;I'm in favor of cameras;There are college graduates who cannot find Afghanistan on a map, or explain the difference between the World Bank and the IMF, or explain the parallels between the Battle of Dien Bien Phu and The Fall of Saigon. We need humanities so that graduates can have an advance understanding of how the world beyond their profession operates. Humanities are our insurance policy against the creation of a nation full of college-educated meatheads.
420;9639;identification voting requirement;0;1;to make a point be in power charge control;criticize the identification voting requirement.;Please name one First World country that does not require a strict I.D. to vote;Please name one First World country that does not require a strict I.D. to vote, not to mention the same requirement in numerous Second and even Third World countries. For the left to claim that asking blacks and Latino citizens to provide valid, photo I.D.s, despite the necessity of having such to engage in ordinary life in America, is to say that they are malignantly stupid and detached, as if Algonquin J. Calhoun and Lightnin' were representative of ordinary minority folk.
421;16358;impropriety;0;0;to be a leader make point in charge control;the intention of the tweet is to criticize justice bader for crossing a red line and setting a bad example for the judiciary's impartiality.;Justice Bader crossed a line - a really bright red line;Justice Bader crossed a line - a really bright red line. The fact that other justices in the past may have crossed that line provides zero justification for her statements as a sitting Supreme Court justice. Any first year law student knows about the importance of avoiding the appearance of impropriety and the necessity of the judiciary maintaining a position of impartiality -- and what an example she has now set. The fact that I agree with her that Trump is a disaster makes her statements even worse, as she simply gives ammunition to the worst elements in our society. If she wants to spout off, fine - resign and then spout off to your heart's content.
422;22778;bike route n. america;0;2;to be in power a racist control cheat;the intention of this tweet is to criticize voter id laws, alleging they disproportionately disenfranchise democratic voters and are a solution to a problem (voter fraud) that doesn't exist on a significant scale. the author also criticizes a person named ilya shapiro, accusing him of being an apologist for jim crow and anti-democratic efforts.;Ilya Shapiro is an apologists (and certainly, an e;"It is voter ID that is ""a solution in search of a problem."" Where studies have been done into number voter fraud less than a hand full can be shown in any given state. But the solution to those 4 or 5 cases of fraud is to allow a political fraud preventing 600,000 from voting in states like Texas. Over 4% of the voters and a large margin to overcome in any election. And it worth noting that those who will be unable to vote are Democratic voters. Student ID card issued by the state university systems will not do as ID, student vote heavily Democratic. And of course the poor are targeted. Ilya Shapiro is an apologists (and certainly, an elitist) for Jim Crow and a clearly anti-democratic efforts he should be ashamed of what he does."
423;9338;police officers;0;1;to be in control noticed watched seen;the intention of the tweet towards police officers is to advocate for the use of body cameras for them to have the same advantages and scrutiny as the media.;Cops should wear cameras;Of course, Cops should wear cameras. The rest of our entire society is covered by, and with, cameras. The Cops should have the same advantages, and apply the same scrutiny over us as does the media. Especially if it helps identify bad guys, politicians, lobbyists, and that type of suspicious character. And, of course, other Cops......
424;4765;printer;0;1;to be able do something things use it more work;the intention of the tweet towards target 'printer' is that most people will have various sizes of printers.;It is that most of us will have various sizes of printers;No, it's not just that the corporations will have larger printers. It is that most of us will have various sizes of printers. IT's just what happened with computers. I was sold when some students from Equador showed me their easy to make, working, prosthetic arm. Cost to make, less than one hundred dollars.
425;8093;colleges;1;1;to learn about other cultures different gain knowledge be educated;the intention of the tweet towards target 'colleges' is to express disappointment and advocate for the preservation of the study of foreign language literatures in universities.;I am disappointed that foreign language literatures are first on the chopping block;As a recent college graduate with a degree in French, I have to say that I am disappointed that foreign language literatures are first on the chopping block. Not only does the study of literature prompt students to critically analyze texts and articulate arguments in writing, it provides students with a more well-rounded and global view of a discipline that all too often focuses on old dead white British and American men. As a student of French I have had an enormous exposure to the cultural and political issues that dominate North African, West African, and Carribean peoples. Moreover, I have been fortunate enough to gain an understanding of the American immigration debate through the comparative study of Chicano/Chicana literature juxtaposed with the literature of North African immigrants in France. It would really be a shame to see this multifaceted and dynamic discipline disappear from some Universities because of uninformed notions that the study of French is nothing more than an American romanticization and fetishization of a European culture and language.
426;17790;supreme court;1;0;to be in power charge control a leader;criticize the power and influence of the supreme court.;I'd be hesitant to entrust nine (actually 5) unelected,;I think it was Churchill who said that democracy is the second worst form of government devised by man. What's the worst? Everything else. Our democracy suffers from some serious dysfunctions as the writer notes but I'd be hesitant to entrust nine (actually 5) unelected, usually pretty disconnected jurists in black robes the power to ... well, keep expanding their power. Whether you consider any particular ruling open-minded or open-hearted or reactionary or downright evil or righteous, history is strewn with the corpses of societies which fail to improve their democracy and, instead, turn to a select cabal to make critically important decisions. You wouldn't even have to keep money out of politics if we worked harder at educating our electorate so that they understand the extent to which the rich and powerful, and their toadies in government, manipulate our fears and our wants to avoid what THEY fear get what THEY want. To think that those who are already part of the mightiest of the power elite will ever do what's necessary to protect those who are not part of the power elite is delusional, if not worse.
427;3134;cameras;0;1;to record the police event encounter something;criticize the confiscation of cameras by police during citizen recordings.;the camera is confiscated by the police, on no legal basis, under, shall we say;And yet when citizens try to record a police encounter with a third party, the camera is confiscated by the police, on no legal basis, under, shall we say, less than polite terms. If the police want to record us, then we can record the police as long as we don't interfere with the encounter.
428;22666;voting;1;2;to win the election be a leader in power control;the intention of the tweet towards target 'voting' is to discourage voting for trump.;Absolutely inappropriate and troubling. In the unlikely event Trump were elected President, he personally,;Absolutely inappropriate and troubling. In the unlikely event Trump were elected President, he personally, or as chief executive of the executive department, could be plaintiff or defendant in a case before the Supreme Court. In fact, Trump might end up involved in a case before the Supreme Court even if he isn't elected. Germany under the Nazis is a pure example of the infection of a judicial system by political ideology.
429;22548;taxation policy;0;2;to be a teacher get job educated learn;the user is expressing support for humanities education, while also emphasizing the importance of training future k-12 educators in the humanities, suggesting the value of a broad education at the k-12 level.;I agree with many of the comments that emphasize the general value of a humanities education;I agree with many of the comments that emphasize the general value of a humanities education. But have we forgotten that someone trains future K-12 educators in the humanities? The K-12 public education system will continue to employ hundreds of thousands of people, and everyone agrees that a broad education is appropriate at this level. Lower tier colleges train future teachers -- in that sense, these courses are part of a vocational training.
430;13083;expanding horizons;0;1;to be a good person learn about the world other cultures see world.;encourage travel to expand horizons and overcome ignorance.;Travel more and the stupidity of this argument, and the ignorance it reflects, become all;People are people. Whether they are good or bad (and we all are both at various points in time) has nothing to do with citizenship. Stupid argument. Travel more and the stupidity of this argument, and the ignorance it reflects, become all too apparent. So, my advice to Americans is, get a passport and see the world! It's not that scary - in fact, it's wonderful, as are the people who live in it! Stop being paranoid about the rest of the world. The damage that attitude causes for everyone is huge.
431;37;good writers;0;1;to be a teacher writer teach others people;the intention of the tweet is to criticize the low value placed on teaching writing in higher education and the poor pay for adjuncts and tutors in writing centers, suggesting that there is a disconnect between the desire for good writers in business and the lack of investment in writing education.;Business leaders want good writers;"Writing can be taught and writing can be assessed. But why are we having this discussion about writing? Why all this talk about how young people can't write? Business leaders want good writers. Yet, teaching writing is considered ""the lowest of the low"" -- in higher education. Poorly paid adjuncts teach first year composition courses. Writing Centers employ even worse paid tutors (just a little more than minimum wage). So, do we really want good writers -- or don't we?"
432;10730;elections;1;1;to stay out of trouble politics away from be respectful;the intention of the tweet towards target 'elections' is to express disgust for trump and caution against taking him lightly.;Generally a judge should remain aloof and not engage in politics;Generally a judge should remain aloof and not engage in politics. But please.... Scalia went off on a number of non-judicial review opinions and nobody said boo. Thomas makes speeches that, thankfully, are not well publicized but nonetheless express his opinions. Does the issue of Justice Ginsburg's views amount to a lead editorial in the NY Times and over 472 comments? I think not. On the other hand, expressing disgust for Trump needs to be done. He is a danger to the US and the world. Don't take him lightly. Be careful. In the UK those in favor of Remaining took the Brexiters too lightly and the UK, if it even stays the UK, will regret that for many years.
433;19459;president trump;0;0;to get rid of him someone be in control safe;"the intention of the tweet is to criticize and warn against the election of president trump, portraying him as a dangerous demagogue who could lead to a ""american putsch.""";He is a dangerous demagogue in the mold of a McCarthy or a Hu;Trump's candidacy is an incontrovertible sign that the GOP Is in a deep state of dysfunction and disarray. His statements clearly lead to one conclusion: He is a dangerous demagogue in the mold of a McCarthy or a Huey Long. Electing him would endanger our system and open us up an American Putsch. She is entirely right to be alarmed. Anyone with an ounce of sense already is.
434;23326;new york 's;0;2;to save money money. be in charge control;the intention of the tweet towards target 'new york's' is to criticize the healthcare system in new york and suggest a better plan to reduce healthcare costs.;if the goal is to reign in healthcare costs, it seems to be a far better;"So the plan is simply to hand an 85-year old senior citizen a cash payment and put the onus on them to decide if a procedure or test their doctor tells them they need is a good idea or not; when they're short on food and rent, and are trying to save money. If the goal is to reign in healthcare costs, it seems to be a far better idea to use the negotiating power of the government (and ACOs, Accountable Care Organizations) to hold healthcare providers accountable for ineffective and unnecessary testing and procedures. What I find most objectionable about the more conservative plans on this forum is that even though they frame their solutions as being mainly about reducing government waste, it really seems to always be about protecting the big monied interests or the super wealthy from ever taking a hit. ""Now that we take that as a given, what is the best plan we can come up with?"""
435;22760;gun;0;2;to help the poor get a degree save money make;"the intention of the tweet is to argue that college, despite not being ""free"" for taxpayers, is a good public investment due to the increased taxes collected from graduates' higher lifetime earnings.";College is a good public investment;"""First, free college isn't free, it simply shifts costs from students to taxpayers""......The argument ignores the fact that students become tax payers. It has been shown that people with a college degree on average have significantly increased earnings over their life time; and further that the increased taxes collected on those earnings off sets the cost of their education several fold. The economic argument fails. College is a good public investment."
436;22614;nuclear power;0;2;to be fair fair. a judge understood;the user criticizes the chief justice's analogy, arguing that the supreme court should address issues of inequality and corruption, and praises justice ginsburg for acknowledging reality.;The Chief Justice's analogy to a baseball umpire was terrible then and it;"The Chief Justice's analogy to a baseball umpire was terrible then and it's still terrible now. Yes, judges normally call judicial balls and strikes. They accept the playing field as level and then apply the rules to whatever controversy arises between the players. But the whole point of having a Supreme Court is to decide what happens when the playing field isn't level. What happens, for example, when one of the players can't even get inside the stadium because he's black? Or when the players bet on the game? What happens when the game's basic integrity is at issue? That's when Supreme Court justices earn their paycheck, and that's when saying ""my job's to call balls and strikes"" is a meaningless cop out. All of which is to say, good for Justice Ginsburg for refusing to ignore reality."
437;2052;adults moving back into their parents home;0;0;to get out of debt away from parents be independent independent.;the intention of the tweet is to criticize the practice of parents allowing their adult children to move back into their homes and rely on them financially, while also expressing concern for the potential negative consequences for both the parents and the children.;I guess it IS optional as long as parents allow them to move back into the family home;"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call."
438;22817;civil right;1;2;to have a gun weapon be safe protect themselves;the intention of the tweet is to advocate for civil rights by supporting the concealed carry laws for those with permits.;Robert Dee would keep it illegal for a woman to chose to project herself with a;"I believe all of the campus carry laws under consideration are only for those with concealed carry permits. These are generally a very well behaved and knowledgable group, not the ""millions of young, college-aged men (who may not possess the consequential thinking that comes with age, especially if they've been drinking)"" the previous comment suggest. Robert Dee would keep it illegal for a woman to chose to project herself with a gun. I say give her the choice. An individual would need to get a concealed carry permit, buy a gun, and decide to carry it - a number of serious steps. Those interested in doing harm are not stopped by the laws we have today as is shown by this courageous woman's post."
439;7352;gun violence;1;0;to protect others save lives people;the intention of the tweet is to criticize the use of guns as a solution to gun violence.;more guns and gunowners result in more harm to women;"The majority of gun-toting activists, like this one, like to act as if they want to arm us all out of great concern about rapists and predators, which is a heartless tactic to get more women on their side. Yet, the fact is more guns and gunowners result in more harm to women, most often in domestic violence, something a decent professor of law should know. And most college women would not realistically be at an advantage even if armed at the fraternity parties, where preying upon them often occurs. Perhaps he should try to replace some of those in the growing exodus of more thoughtful professors from UT, where he and his students could soon defend one another and even potentially have a good ole shootout with one another should tensions arise in Austin. The claim that ""armed citizens frequently save lives and prevent violent crimes, often without firing a shot"", is largely a myth and not backed up with any valid stats, though it is true that most law-abiding gunowners have a dream about saving others ironically from fellow gunowners at some point, and it may seem like a nice dream."
440;4568;high speed train;0;1;to be a leader the best win election;the intention of the tweet towards 'high-speed train' is to criticize the lack of interest in promoting the technology by the us government and to highlight the success of the germans in this field.;U.S. government had no interest in promoting this fabulous new technology;High-speed Maglev train technology was invented by Americans at the Brookhaven National Lab right here on Long Island, New York. But the U.S. government had no interest in promoting this fabulous new technology. The Germans, on the other hand, weren't so naive and have since become leaders in this field which has contributed to their industrial might. Meanwhile our current candidates for President stand around debating such topics as the merits of building colonies on the moon. No wonder American voters are becoming so cynical.
441;18350;drug testing in athletics;0;0;to be a better athlete person in control competitive;the intention of the tweet is to legalize doping in athletics and promote it through sponsorship by pharmaceutical companies.;Yes, let's legalize doping. It is now so common that athletes should no;Yes, let's legalize doping. It is now so common that athletes should no longer be sponsored by national organizations but by pharmaceutical companies. We could move to a Formula 1 model, where the driver is racing for a team, which is sponsored by a major car manufacturer. In analogy, an Olympic athlete would be competing for a team of physicians and trainers, promoted by a major drug company like Pfizer, Bayer or Roche. I bet this would make the whole process not just more transparent. It would also be more exiting...
442;14679;camera;0;1;to be helpful. helpful fair. fair;the intention of the tweet towards target 'camera' is to advocate for equal access to cameras for both police and civilians.;I don't think it would be a bad thing for the coppers to have cameras;I don't think it would be a bad thing for the coppers to have cameras, as long as we the civilians could have cameras as well. After all, it is rather well documented that police, occasionally, do take advantage of a situation, and find a way to falsify evidence, or make it go away. Good for the goose, good for the gander.
443;4237;foreign language;1;1;to learn a new language be able communicate better person things;the intention of the tweet is to promote the value of studying foreign languages and how it can improve one's personal and professional relationships.;I can't over-emphasize how much the ability to speak German and French;As a SUNY Albany graduate with a BA in foreign languages, I'm saddened by this news. Studying other languages and cultures broadens one's view of the world and it especially helps you understand your native English usage far better. I'm dismayed by how poorly people use our own language in this country, and I'm not just referring to kids today who text all the time but can't write well (although they make me crazy, too). I can't over-emphasize how much the ability to speak German and French has made a difference in my business life. With years of experience in promoting the technology industries in Europe I have a wonderful network of friends there with whom I have a far deeper personal relationship than I would have had as an English-only speaker. Fluency in other languages makes for far better outreach and involvement with people of other countries. This is truly a shame.
444;13727;young people;1;1;to be in control a leader the best have fun;the intention of the tweet towards 'young people' is to express concern about their lack of work-ethic and family values, and their potential replacement by play time and self-indulgence.;I doubt you are right. For the young people I know do not appear to be afraid or;I guess it would not be too bad, having half our children decide to live a Peter Pan life, if it was all children everywhere. But this is life style choice seems to be limited to America, Canada and Western Europe. I guess if we open our borders and allow potential adults from Latin America to fill our ranks then our American culture may survive for another generation or two. But we are unlikely to do that either. So what happens when the work-ethic and family values that made us what we are fade away to be replaced by play time and self indulgence? I am not so much nervous as saddened. A once great people, fading away in sybaritic torpor. For it is certain that if you are right and it is not just delay but denial of adulthood that the rest of the world will gladly eat our lunch. Which is too say, I doubt you are right. For the young people I know do not appear to be afraid or unwilling to grow up.
445;3949;protecting people;0;2;to be in control a leader free safe;the intention of the tweet is to argue against coercive drug treatment and the potential consequences of such actions.;I think protecting people from decisions society does not agree with is a slippery slope;I think protecting people from decisions society does not agree with is a slippery slope. Just as freedom of speech is the right to say unpopular things others would disagree with, liberty is the ability to make choices others may not agree with. If your drug use violates someone else's rights, perhaps because you steel from them, you can already be imprisoned. We already have a mental health commitment standard if you are a danger to yourself or others. With alcohol, there are some who use to for health benefits (a glass of wine with dinner) or recreationally (a couple bears at a party or while watching a game). There are others who end up killing themselves. During prohibition, well meaning people attempted to protect everyone from alcohol. It was a disaster. If we coerce drug treatment, where do we stop. Do we commit obese people who are not compliant with a weight loss program? How do we protect against false committed. When I was a child, I had heard communist government committed people to mental institutions
446;17959;colleges;1;0;to get a degree be leader smart learn;criticizes the prioritization of research over education in humanities and liberal arts at universities, arguing it leads to a society of one-dimensional engineers vulnerable to demogoguery and other politics.;The humanities, especially at'research' universities, can be more for the professor;The humanities, especially at 'research' universities, can be more for the professors than the students. But cuts in the humanities and liberal arts will generate a society of one-dimensional engineers. Nothing wrong with engineers (some of my best friends are engineers!), but they then are unsophisticated societally, and become more vulnerable to demogoguery and other like-mindless politics. Man may eat by bread alone, and we need to have it buttered, but there's a need to be able to figure out which side is buttered.
447;3100;cameras;0;1;to be in control protect the public charge helpful;the intention of the tweet towards target 'cameras' is that they have a benefit to the police and society by providing accountability and transparency.;cameras help reign in these overzealous officers;One of my best friends is a Chief of Police in a small suburb of a big city. Although he initially opposed police wearing cameras, after the policy was in effect for a while, he changed his mind. He says that his biggest problem with young offices is that they overstep their authority, and the cameras help reign in these overzealous officers. In addition, when detainees complain about the conduct of an officer, he can check the recording of the arrest. Most of these complaints are without merit. So, it sounds to me that there is a benefit to the police and society by using the cameras. As far as privacy considerations, the cameras are being used in a public space, so I do not see this as a problem. (I am a member of the ACLU.)
448;17719;the euro zone;1;0;to be a good citizen person in control leader;the intention of the tweet towards the euro zone is to criticize the euro as a fake currency built upon smoke and mirrors, and to argue that the sovereign debt crisis in europe is primarily the fault of the euro zone itself.;The euro was simply the creation of bureaucrats who were unable to pull off the;"No, Joe, the fault lies with the Greeks themselves. As part of the single currency, they were able to borrow boatloads of money at rates based upon the financial strength of the strongest countries in the EU, namely Germany. And there was no possibility of their ever being able to repay it; they simply hoped (as we did) that the party would be never-ending. The sovereign debt crisis in Europe is NOT primarily the fault of the U.S., Wall Street and the 2007/08 financial meltdown. The meltdown simply exposed the euro for what it has been since 1999: a fake currency built upon smoke and mirrors. A real currency is predicated upon a common culture, a common language, a common political structure, a common tax structure, a common social structure, a common history. The euro was simply the creation of bureaucrats who were unable to pull off the social/political/financial union needed for the euro to be a longterm success. This crisis would have happened sooner or later, no matter the trigger."
449;14988;foreign languages;1;1;to learn new things something languages;the intention of the tweet is to express gratitude towards foreign languages as a gift and to share personal experiences of learning french and german.;Foreign languages have been one of the greatest gifts that a person can receive;"Foreign languages have been one of the greatest gifts that a person can receive; for me French in middle and high school (still not fluent), and German beginning when I was about 27, (fluent/bilingual). I thought it was crazy when universities dropped the language requirements."
450;14409;for profit drug rehab;0;0;to make money. be a leader save lives money help people;criticize the profit-driven approach in for-profit drug rehab.;A big problem in the USA is the profit uber alles mentality;A big problem in the USA is the profit uber alles mentality. As soon as it became obvious that there is a huge amount of money in so-called rehabs, from insurance companies, from the government, from richies with kid addicts they want to get out of sight/out of mind, the sharks moved in. An addiction treatment model that works would be a first step, google Dr. Stanton Peele about attraction and harm reduction models. And get the courts out of the medical diagnosis biz! Investigate ties between judges and investors in these rehabs. Make treatment programs accountable. The treatment should work if they are licensed, yes? Currently the great majority are just cash cows for the owners.
