;tweetid;target;true_stance;seen;aux_features;comet_intent;llm_intent;gpt_stance;mistral_stance;gpt_rational;mistral_rational;text
1291;14968;voting;1;1;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0];to be in charge a leader control power;the intention of the tweet towards target 'voting' is to express disapproval and discouragement.;1;0;i used to push everyone i knew to vote.;'i don't want... determining the future'.;An impolite and un-PC analysis, perhaps, but unfortunately it is also an accurate one. I used to push everyone I knew to vote, until I realized that someone who sees no value in voting is exactly the sort of person I *don't* want determining the future of my country.
1292;18770;spending money on the olympics;0;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to win the game competition make a profit money;critical;0;0;complete waste of money.;'what a complete waste of money.';So based on these numbers London is forking out ~12-24 Billion dollars to pay for the Olympics. According to the Official projection they have already spent 12 Billion pounds (or just abous $20 billion). Unofficially the bill is looking more like 24 Billion pounds (or closer to 40 Billion dollars). What a complete waste of Money.
1293;18771;olympics;0;1;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to win the game competition make a profit money;the user expresses criticism and disapproval towards the cost of hosting the olympics in london, suggesting it's a waste of money.;0;0;a complete waste of money.;'what a complete waste of money.';So based on these numbers London is forking out ~12-24 Billion dollars to pay for the Olympics. According to the Official projection they have already spent 12 Billion pounds (or just abous $20 billion). Unofficially the bill is looking more like 24 Billion pounds (or closer to 40 Billion dollars). What a complete waste of Money.
1294;18943;olympics;0;1;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to win the game competition make a profit money;the user expresses criticism and disapproval towards the cost of hosting the olympics in london, suggesting it's a waste of money.;0;0;a complete waste of money.;'what a complete waste of money.';So based on these numbers London is forking out ~12-24 Billion dollars to pay for the Olympics. According to the Official projection they have already spent 12 Billion pounds (or just abous $20 billion). Unofficially the bill is looking more like 24 Billion pounds (or closer to 40 Billion dollars). What a complete waste of Money.
1295;4329;christians;0;1;[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be in control moral understood respectful;the intention of this tweet is to criticize religious institutions for focusing on certain sexual acts and societal issues, while arguably overlooking the core teachings of love, mercy, and respect for all individuals.;0;0;strayed from the gospel message.;'christian churches long ago strayed from the gospel message of love and mercy';Christian churches long ago strayed from the gospel message of love and mercy and focused on certain sexual acts. Pope Francis recently called the Catholic church on its obsession with abortion, same-sex marriage and birth control. Such obsessions are narrow and negative and tend to miss Christ's main message: to treat persons as persons, not use them as objects. IMHO this means we should be more concerned about one person using or abusing another than about what two consenting adults do to express their love for each other.
1296;8030;a harmful atmosphere for gays;0;1;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be in control moral understood respectful;the intention of the tweet towards target 'a harmful atmosphere for gays' is to criticize the catholic church's focus on certain sexual acts and its negative impact on the lgbtq+ community.;1;0;strayed from the gospel message.;'focused on certain sexual acts...two consenting adults'.;Christian churches long ago strayed from the gospel message of love and mercy and focused on certain sexual acts. Pope Francis recently called the Catholic church on its obsession with abortion, same-sex marriage and birth control. Such obsessions are narrow and negative and tend to miss Christ's main message: to treat persons as persons, not use them as objects. IMHO this means we should be more concerned about one person using or abusing another than about what two consenting adults do to express their love for each other.
1297;8033;homosexuality;1;0;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be in control moral understood respectful;the intention of the tweet towards target 'homosexuality' is to criticize the catholic church's focus on certain sexual acts, including homosexuality, and to emphasize the importance of treating persons as persons rather than using them as objects.;0;1;strayed from the gospel message of love and mercy.;'two consenting adults do to express their love for each other.';Christian churches long ago strayed from the gospel message of love and mercy and focused on certain sexual acts. Pope Francis recently called the Catholic church on its obsession with abortion, same-sex marriage and birth control. Such obsessions are narrow and negative and tend to miss Christ's main message: to treat persons as persons, not use them as objects. IMHO this means we should be more concerned about one person using or abusing another than about what two consenting adults do to express their love for each other.
1298;6020;america 's fears;0;1;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be in control power charge feel powerful;the intention of the tweet towards america's fears is to criticize and condemn the acceptance of government surveillance and lack of privacy rights in the us.;0;0;fear and hysteria has worked wonders.;'fear and hysteria has worked wonders'.;Fear and hysteria has worked wonders on the US public that now welcomes the fact that all their communications are intercepted and recorded and that there is no right to privacy here. They seem flattered to think that the government both knows and cares what they think and say. Vile and disgusting. I would never imagined that we would come to this.
1299;6023;privacy;1;1;[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be in control power charge feel powerful;the user expresses strong criticism and disappointment towards the us public's apparent acceptance of surveillance, violations of privacy, and government intrusion into personal communications.;0;0;vile and disgusting.;'all their communications are intercepted and recorded';Fear and hysteria has worked wonders on the US public that now welcomes the fact that all their communications are intercepted and recorded and that there is no right to privacy here. They seem flattered to think that the government both knows and cares what they think and say. Vile and disgusting. I would never imagined that we would come to this.
1300;8706;new york 's bike lanes;0;0;[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be safe safe. fair responsible;criticize bike lanes in new york city.;0;0;let's require license, registration and insurance for bicycles and their users. if they want;'and getting ticketed for not obeying traffic rules.';"What dreamland is this guy living in? Why is the onus only on the motor vehicle driver, when they are in their lanes, and going very slowly in Manhattan,(now more than ever because of constricted lanes), and getting ticketed for not obeying traffic rules. Try saying that about cyclists; not in lanes, going the wrong way in lanes, not obeying traffic lights and signs. And do you think the cyclist is at fault when there's an accident? Of course a driver's insurance is going to go up! So let's level the playing field. Let's require license, registration and insurance for bicycles and their users. If they want to share the road, they should share the responsibility."
1301;19214;new york 's;1;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be safe safe. fair responsible;criticize the enforcement of traffic rules in new york city.;0;0;what dreamland is this guy living in? why is the onus only on the motor;'and do you think the cyclist is at fault... in manhattan';"What dreamland is this guy living in? Why is the onus only on the motor vehicle driver, when they are in their lanes, and going very slowly in Manhattan,(now more than ever because of constricted lanes), and getting ticketed for not obeying traffic rules. Try saying that about cyclists; not in lanes, going the wrong way in lanes, not obeying traffic lights and signs. And do you think the cyclist is at fault when there's an accident? Of course a driver's insurance is going to go up! So let's level the playing field. Let's require license, registration and insurance for bicycles and their users. If they want to share the road, they should share the responsibility."
1302;19216;cyclists not obeying traffic laws;0;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be safe safe. fair responsible;the intention of the tweet is to advocate for requiring license, registration, and insurance for bicycles and their users, and to level the playing field by making cyclists responsible for their actions on the road.;0;0;let's level the playing field.;'not obeying traffic lights and signs'.;"What dreamland is this guy living in? Why is the onus only on the motor vehicle driver, when they are in their lanes, and going very slowly in Manhattan,(now more than ever because of constricted lanes), and getting ticketed for not obeying traffic rules. Try saying that about cyclists; not in lanes, going the wrong way in lanes, not obeying traffic lights and signs. And do you think the cyclist is at fault when there's an accident? Of course a driver's insurance is going to go up! So let's level the playing field. Let's require license, registration and insurance for bicycles and their users. If they want to share the road, they should share the responsibility."
1303;15994;legislation;1;1;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be in control healthy. healthy a leader;the intention of the tweet towards legislation is to advocate for the inclusion of obesity as a disease and for legislation to target those who are without self-discipline.;2;0;let the fat ones adapt.;'protection from their own poor choices'.;So now being fat is a disease, and those who are without self-discipline are going to be protected? Smokers have been getting hammered for years because of claims of more sicknesses, etc., but finally the truth comes out. I've held for years that if the system was going to come after me, they should go after the fatties, too. Looks like the fat ones among us are finally going to see what it's like. Protection from their own poor choices is the last thing fat people need. Adapt or die is the way of nature. Let the fat ones adapt.
1304;15996;fat people;1;0;[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be in control healthy. healthy a leader;the intention of the tweet is to criticize and mock fat people for their poor choices and lack of self-discipline.;2;0;let the fat ones adapt.;'go after the fatties, too';So now being fat is a disease, and those who are without self-discipline are going to be protected? Smokers have been getting hammered for years because of claims of more sicknesses, etc., but finally the truth comes out. I've held for years that if the system was going to come after me, they should go after the fatties, too. Looks like the fat ones among us are finally going to see what it's like. Protection from their own poor choices is the last thing fat people need. Adapt or die is the way of nature. Let the fat ones adapt.
1305;5122;euro;0;1;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0];to get out of debt be independent free;the intention of the tweet towards target 'euro' is to criticize and advocate for leaving the euro.;0;0;leaving the euro will hurt the hedge funders and the bankers;'leaving the euro will hurt...but it is what the people need.';leaving the Euro will hurt the hedge funders and the bankers but it is what the people need. The Greek rank and file (not the oligarchs that we hear so much about avoiding their taxes) need to get out from under German-imposed austerity, which is hurtful, counter-productive and verging on sadistic. The change will be bumpy but after a few months, the Euro will be but an unpleasant memory to the Greeks. The Spaniards are next.
1306;15890;greece;1;1;[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0];to get out of debt be independent free;the intention of the tweet towards greece is to advocate for leaving the euro to alleviate the austerity imposed by germany and improve the economic situation of the greek people.;1;1;hurt the hedge funders and bankers.;'need to get out from under german-imposed austerity';leaving the Euro will hurt the hedge funders and the bankers but it is what the people need. The Greek rank and file (not the oligarchs that we hear so much about avoiding their taxes) need to get out from under German-imposed austerity, which is hurtful, counter-productive and verging on sadistic. The change will be bumpy but after a few months, the Euro will be but an unpleasant memory to the Greeks. The Spaniards are next.
1307;13336;speech;0;1;[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be a good employee worker recognized show off;the intention of the tweet is to criticize the actions of mr. fenton and question his right to wear a nj transit t-shirt off-duty.;2;0;most new york firefighters wear nyfd t-shirts when off duty, at least some of the time.;'there's a strong case that he's acting as a representative';One thing that nobody seems to be asking, and that no source seems to have made available (quite possibly because nobody knows) is what Mr. Fenton was wearing. Regardless of being off-duty, if he was clearly identifying himself as a Transit employee he's very likely still subject to the Transit code of conduct. Most New York firefighters wear NYFD t-shirts when off duty, at least some of the time. the same goes for New York police and NYPD t-shirts. If Mr. Fenton was doing the same, there's a strong case that he's acting as a representative of the NJ Transit Authority rather than a private citizen. Keep in mind two things folks. First, if he'd burned a Christian Bible lynch mobs would be forming. Second, the only protection this idiot has from being fired is that he works for a government office. Any private employer could fire him for the act without hesitation.
1308;13338;job termination;1;0;[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be a good employee worker recognized show off;the intention of the tweet is to advocate for job termination of mr. fenton.;0;0;fire him for the act without hesitation.;'any private employer could fire him for the act without hesitation.';One thing that nobody seems to be asking, and that no source seems to have made available (quite possibly because nobody knows) is what Mr. Fenton was wearing. Regardless of being off-duty, if he was clearly identifying himself as a Transit employee he's very likely still subject to the Transit code of conduct. Most New York firefighters wear NYFD t-shirts when off duty, at least some of the time. the same goes for New York police and NYPD t-shirts. If Mr. Fenton was doing the same, there's a strong case that he's acting as a representative of the NJ Transit Authority rather than a private citizen. Keep in mind two things folks. First, if he'd burned a Christian Bible lynch mobs would be forming. Second, the only protection this idiot has from being fired is that he works for a government office. Any private employer could fire him for the act without hesitation.
1309;13713;public workers;0;1;[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be a good employee worker recognized show off;the intention of the tweet is to criticize the actions of a public worker who was wearing a t-shirt identifying himself as a transit employee while off-duty.;0;0;if he'd burned a christian bible;'this idiot has from being fired';One thing that nobody seems to be asking, and that no source seems to have made available (quite possibly because nobody knows) is what Mr. Fenton was wearing. Regardless of being off-duty, if he was clearly identifying himself as a Transit employee he's very likely still subject to the Transit code of conduct. Most New York firefighters wear NYFD t-shirts when off duty, at least some of the time. the same goes for New York police and NYPD t-shirts. If Mr. Fenton was doing the same, there's a strong case that he's acting as a representative of the NJ Transit Authority rather than a private citizen. Keep in mind two things folks. First, if he'd burned a Christian Bible lynch mobs would be forming. Second, the only protection this idiot has from being fired is that he works for a government office. Any private employer could fire him for the act without hesitation.
1310;13715;christian;0;1;[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be a good employee worker recognized show off;the intention of the tweet towards target 'christian' is to compare the reaction to burning a christian bible to the reaction to mr. fenton's actions.;2;0;if he'd burned a christian bible;'burned a christian bible lynch mobs would be forming.';One thing that nobody seems to be asking, and that no source seems to have made available (quite possibly because nobody knows) is what Mr. Fenton was wearing. Regardless of being off-duty, if he was clearly identifying himself as a Transit employee he's very likely still subject to the Transit code of conduct. Most New York firefighters wear NYFD t-shirts when off duty, at least some of the time. the same goes for New York police and NYPD t-shirts. If Mr. Fenton was doing the same, there's a strong case that he's acting as a representative of the NJ Transit Authority rather than a private citizen. Keep in mind two things folks. First, if he'd burned a Christian Bible lynch mobs would be forming. Second, the only protection this idiot has from being fired is that he works for a government office. Any private employer could fire him for the act without hesitation.
1311;16855;college campuses;0;0;[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be safe save lives protect others themselves;the intention of the tweet towards target 'college campuses' is to advocate for the possibility of armed students or teachers to prevent mass shootings on campus.;1;1;for me the thought of students helplessly slaughtered at columbine and virginia tech while;'armed student or teacher could stop such a massacre'.;The police notoriously want a monopoly of firepower, if for nothing more to avoid career ruining mistakes such as shooting the good guy - we all know that some police are not that choosy about who they shoot. For me the thought of students helplessly slaughtered at Columbine and Virginia Tech while the police waited outside for the gunfire to stop is enough to prefer the possibility that an armed student or teacher could stop such a massacre. We are again carrying culture so he same people we carry firearms on campus presumably carry outside school and the students and teachers encounter these same people off campus. Not much increased risk, but with the possibility of avoiding a slaughter while the police sit on their hands. Never forget that legally the police have no duty to protect you, you have the duty to protect yourself - the nlaw says the police are only there to assist you.
1312;16857;gun carrying;1;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be safe save lives protect others themselves;the intention of the tweet towards target 'gun carrying' is to argue for the legal right of individuals to carry firearms on campus as a means of self-defense against potential mass shooters.;1;1;for me the thought of students helplessly slaughtered at columbine and virginia tech while;'could stop such a massacre';The police notoriously want a monopoly of firepower, if for nothing more to avoid career ruining mistakes such as shooting the good guy - we all know that some police are not that choosy about who they shoot. For me the thought of students helplessly slaughtered at Columbine and Virginia Tech while the police waited outside for the gunfire to stop is enough to prefer the possibility that an armed student or teacher could stop such a massacre. We are again carrying culture so he same people we carry firearms on campus presumably carry outside school and the students and teachers encounter these same people off campus. Not much increased risk, but with the possibility of avoiding a slaughter while the police sit on their hands. Never forget that legally the police have no duty to protect you, you have the duty to protect yourself - the nlaw says the police are only there to assist you.
1313;17108;guns;0;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be safe save lives protect others themselves;the intention of the tweet towards target 'guns' is to argue for the legalization of concealed carry on campus to prevent mass shootings.;1;1;the police notoriously want a monopoly of firepower, if for nothing more;'could stop such a massacre';The police notoriously want a monopoly of firepower, if for nothing more to avoid career ruining mistakes such as shooting the good guy - we all know that some police are not that choosy about who they shoot. For me the thought of students helplessly slaughtered at Columbine and Virginia Tech while the police waited outside for the gunfire to stop is enough to prefer the possibility that an armed student or teacher could stop such a massacre. We are again carrying culture so he same people we carry firearms on campus presumably carry outside school and the students and teachers encounter these same people off campus. Not much increased risk, but with the possibility of avoiding a slaughter while the police sit on their hands. Never forget that legally the police have no duty to protect you, you have the duty to protect yourself - the nlaw says the police are only there to assist you.
1314;3613;guns;0;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to win the game be in control have a weapon gun;the intention of the tweet towards target 'guns' is to question the effectiveness of gun ownership in preventing violence and suicide.;0;0;doubtful;'gun is the easy exit choice'.;Some have questioned whether a gun-carrying woman with a gun pressed against her head would have prevailed had she drawn her weapon. We don't know, but it seems doubtful. Many college students love parties, binge drinking and the problems (including anger, fights and sexual abuse) created by those situations. College students also face emotional problems that do or can lead to suicide, and a gun is the easy exit choice -- as it was many years ago when a college freshman friend of mine took his life. Troubled high school and college students are frequently in the news for causing mayhem and carnage on campus. Generally those so inclinded use surprise as a strategy. We don't know the outcomes if other students and teachers packed weapons. Speculation is easy. What outcome if the law required every person over 17 to carry a loaded weapon? Do we really want to find out? At a controversial football game, would someone kill the umpire? Doug Giebel Big Sandy, Montana
1315;3624;gun;0;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to win the game be in control have a weapon gun;the intention of the tweet towards target 'gun' is to question the effectiveness of gun ownership in preventing violence and suicide.;0;0;some have questioned whether a gun-carrying woman with a gun pressed;gun-carrying woman with a gun pressed against her head;Some have questioned whether a gun-carrying woman with a gun pressed against her head would have prevailed had she drawn her weapon. We don't know, but it seems doubtful. Many college students love parties, binge drinking and the problems (including anger, fights and sexual abuse) created by those situations. College students also face emotional problems that do or can lead to suicide, and a gun is the easy exit choice -- as it was many years ago when a college freshman friend of mine took his life. Troubled high school and college students are frequently in the news for causing mayhem and carnage on campus. Generally those so inclinded use surprise as a strategy. We don't know the outcomes if other students and teachers packed weapons. Speculation is easy. What outcome if the law required every person over 17 to carry a loaded weapon? Do we really want to find out? At a controversial football game, would someone kill the umpire? Doug Giebel Big Sandy, Montana
1316;3625;guns owned by student;0;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to win the game be in control have a weapon gun;the intention of the tweet towards target 'guns owned by students' is to question the effectiveness of gun ownership in preventing violence and suicide among college students.;0;0;many college students love parties, binge drinking and the problems created by those situations.;'many college students...gun is the easy exit choice'.;Some have questioned whether a gun-carrying woman with a gun pressed against her head would have prevailed had she drawn her weapon. We don't know, but it seems doubtful. Many college students love parties, binge drinking and the problems (including anger, fights and sexual abuse) created by those situations. College students also face emotional problems that do or can lead to suicide, and a gun is the easy exit choice -- as it was many years ago when a college freshman friend of mine took his life. Troubled high school and college students are frequently in the news for causing mayhem and carnage on campus. Generally those so inclinded use surprise as a strategy. We don't know the outcomes if other students and teachers packed weapons. Speculation is easy. What outcome if the law required every person over 17 to carry a loaded weapon? Do we really want to find out? At a controversial football game, would someone kill the umpire? Doug Giebel Big Sandy, Montana
1317;3626;carrying a loaded weapon;0;0;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to win the game be in control have a weapon gun;the intention of the tweet towards target 'carrying a loaded weapon' is to question the effectiveness of self-defense and the potential for violence in a situation where a person is carrying a weapon.;0;0;we don't know, but it seems doubtful.;'it seems doubtful... to carry a loaded weapon'.;Some have questioned whether a gun-carrying woman with a gun pressed against her head would have prevailed had she drawn her weapon. We don't know, but it seems doubtful. Many college students love parties, binge drinking and the problems (including anger, fights and sexual abuse) created by those situations. College students also face emotional problems that do or can lead to suicide, and a gun is the easy exit choice -- as it was many years ago when a college freshman friend of mine took his life. Troubled high school and college students are frequently in the news for causing mayhem and carnage on campus. Generally those so inclinded use surprise as a strategy. We don't know the outcomes if other students and teachers packed weapons. Speculation is easy. What outcome if the law required every person over 17 to carry a loaded weapon? Do we really want to find out? At a controversial football game, would someone kill the umpire? Doug Giebel Big Sandy, Montana
1318;3731;voting;1;1;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a leader free heard respected;the intention of the tweet towards target 'voting' is to criticize the idea that voting rights should not require effort and that protection of voting rights is meaningless due to political correctness and government overreach.;0;0;protection of folks relative to laws is a meaningless protection at best.;'not worried about voting rights'.;The right to vote is already protected in many ways. That said, it is also one of the greatest privileges offered to the American people, and the idea that a privilege should not require some effort to take advantage of has wrongly become embedded in too much commentary in this country. We have freedom of speech, legally protected, but with political correctness rampant in our universities and communities, and people (often from the same disadvantaged groups complaining about voting rights) demonstrating and shouting down any opinions but theirs, I have to say that protection of folks relative to laws is a meaningless protection at best. Indeed, if those folks worried about voting rights took as much time voting and making sure they can as they did demonstrating about it, there would not be a problem with peoples ability to vote at all. And don't even get me started on government overreach at being big brother that makes us afraid to say anything in public, out loud, or online. So much for free speech! Let's protect voting the same way????!!!!!
1319;3734;demonstrations for voters' rights;0;0;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a leader free heard respected;the intention of the tweet is to criticize demonstrations for voting rights and suggest that more effort should be put towards actually voting.;0;0;demonstrations are meaningless.;'demonstrating about it, there would not be a problem'.;The right to vote is already protected in many ways. That said, it is also one of the greatest privileges offered to the American people, and the idea that a privilege should not require some effort to take advantage of has wrongly become embedded in too much commentary in this country. We have freedom of speech, legally protected, but with political correctness rampant in our universities and communities, and people (often from the same disadvantaged groups complaining about voting rights) demonstrating and shouting down any opinions but theirs, I have to say that protection of folks relative to laws is a meaningless protection at best. Indeed, if those folks worried about voting rights took as much time voting and making sure they can as they did demonstrating about it, there would not be a problem with peoples ability to vote at all. And don't even get me started on government overreach at being big brother that makes us afraid to say anything in public, out loud, or online. So much for free speech! Let's protect voting the same way????!!!!!
1320;3741;a constitutional right;1;0;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a leader free heard respected;the intention of the tweet is to criticize the idea that the right to vote should not require effort to take advantage of, and to argue that protection of voting rights is meaningless if people do not take the time to vote.;2;0;the right to vote is already protected in many ways;'protection of folks relative to laws is a meaningless protection'.;The right to vote is already protected in many ways. That said, it is also one of the greatest privileges offered to the American people, and the idea that a privilege should not require some effort to take advantage of has wrongly become embedded in too much commentary in this country. We have freedom of speech, legally protected, but with political correctness rampant in our universities and communities, and people (often from the same disadvantaged groups complaining about voting rights) demonstrating and shouting down any opinions but theirs, I have to say that protection of folks relative to laws is a meaningless protection at best. Indeed, if those folks worried about voting rights took as much time voting and making sure they can as they did demonstrating about it, there would not be a problem with peoples ability to vote at all. And don't even get me started on government overreach at being big brother that makes us afraid to say anything in public, out loud, or online. So much for free speech! Let's protect voting the same way????!!!!!
1321;3744;government overreach;0;0;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be a leader free heard respected;the intention of the tweet towards target 'government overreach' is to criticize it for limiting free speech and creating fear in people to speak out.;0;0;so much for free speech! let's protect voting the same way????!!!!!.;'so much for free speech! let's protect voting the same way????!!!!!'.;The right to vote is already protected in many ways. That said, it is also one of the greatest privileges offered to the American people, and the idea that a privilege should not require some effort to take advantage of has wrongly become embedded in too much commentary in this country. We have freedom of speech, legally protected, but with political correctness rampant in our universities and communities, and people (often from the same disadvantaged groups complaining about voting rights) demonstrating and shouting down any opinions but theirs, I have to say that protection of folks relative to laws is a meaningless protection at best. Indeed, if those folks worried about voting rights took as much time voting and making sure they can as they did demonstrating about it, there would not be a problem with peoples ability to vote at all. And don't even get me started on government overreach at being big brother that makes us afraid to say anything in public, out loud, or online. So much for free speech! Let's protect voting the same way????!!!!!
1322;4729;all immigrants;1;1;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to help the poor be a leader inclusive people;the intention of the tweet is to advocate for the issuance of free id cards to all residents, including immigrants, and to suggest that this would solve voter id and voter suppression issues.;1;1;give both dignity.;'dignity to immigrants';All residents - whether legal or illegal - should get free ID cards issued by every town in the nation. And those cards which indicate US citizenship can solve all voter ID and voter suppression issues nationwide. In one fell swoop, the nation can give both dignity to immigrants and dignity to our voting democracy. Where our right-wing Know Nothing-Do Nothing Congress fails spectacularly, local cities and towns can wildly succeed by filling the void of Congressional sedition and incompetence.
1323;9505;id cards;1;1;[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to help the poor be a leader inclusive people;advocate for free id cards for all residents, including immigrants, to solve voter id and voter suppression issues.;1;1;id cards issued by towns.;'get free id cards issued by every town'.;All residents - whether legal or illegal - should get free ID cards issued by every town in the nation. And those cards which indicate US citizenship can solve all voter ID and voter suppression issues nationwide. In one fell swoop, the nation can give both dignity to immigrants and dignity to our voting democracy. Where our right-wing Know Nothing-Do Nothing Congress fails spectacularly, local cities and towns can wildly succeed by filling the void of Congressional sedition and incompetence.
1324;1002;traffic laws;1;0;[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be safe safe. not get hit hurt careful;the intention of the tweet is to advocate for the enforcement of traffic laws on bicyclists.;1;1;just enforce traffic laws on bicyclists.;'just enforce traffic laws on bicyclists'.;Im fine with the bicyclists and the bike lanes. Just enforce traffic laws on bicyclists!!!!! No more running red lights or stop signs or riding on sidewalks. That's all I ask. Including the Prospect Park West lane - when I cross that bike lane to go into the park I don't want to be run down by a bicyclist I can hardly see because of the limited sight distance. As a driver I stop and wait at lights, and so should the bicyclists.
1325;1003;bikecyclists;0;0;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be safe safe. not get hit hurt careful;the intention of the tweet is to request that bikecyclists follow traffic laws.;0;0;just enforce traffic laws on bicyclists.;'enforce traffic laws on bicyclists'.;Im fine with the bicyclists and the bike lanes. Just enforce traffic laws on bicyclists!!!!! No more running red lights or stop signs or riding on sidewalks. That's all I ask. Including the Prospect Park West lane - when I cross that bike lane to go into the park I don't want to be run down by a bicyclist I can hardly see because of the limited sight distance. As a driver I stop and wait at lights, and so should the bicyclists.
